Id,SalePrice
1552,132504.52811378177
1553,129643.98623337323
1554,124238.95009978674
1555,152906.65418569546
1556,101589.79222963876
1557,113621.77051795599
1558,102390.23538264193
1559,105506.11824307175
1560,128785.64041845374
1561,146410.5549675948
1562,131204.82545551995
1563,116909.58093338597
1564,173631.90921429417
1565,140225.20977567765
1566,208286.12962995484
1567,87672.13892418174
1568,217590.98994202458
1569,140426.57154349412
1570,133428.99807758577
1571,123341.85679906467
1572,150614.85067418494
1573,221857.6209325872
1574,143212.6253908702
1575,205115.07039555535
1576,220440.5967641243
1577,191113.36777278624
1578,142530.37508419802
1579,140253.55353140787
1580,193763.0965023087
1581,132985.36615846172
1582,124696.71787572245
1583,298690.18208474875
1584,245215.23678113593
1585,144356.114038508
1586,82680.2078910907
1587,102823.74080622508
1588,142029.51914513332
1589,115006.53701153016
1590,141973.5488643606
1591,104685.09232266904
1592,142361.47674382382
1593,117256.21366235663
1594,143505.30636663781
1595,119479.09987486523
1596,210069.08065467843
1597,174381.10080726363
1598,186881.01026285917
1599,178492.85711109237
1600,182819.64472293085
1601,69813.54240799231
1602,121586.39292065497
1603,85516.60475488286
1604,261297.3283924333
1605,244549.14443410156
1606,161886.59627045615
1607,201740.50836620084
1608,212449.89762297197
1609,186771.73569186887
1610,155097.55898310227
1611,143236.06626740925
1612,200378.76680988306
1613,167959.80683953874
1614,125065.01131496133
1615,101411.44534522972
1616,101411.44534522972
1617,111218.34249377891
1618,127641.91401995346
1619,127125.61813261907
1620,207167.00806338858
1621,143943.49663924388
1622,141601.08953067672
1623,245898.34299465272
1624,217148.96760216219
1625,122266.55271756099
1626,169024.25898342396
1627,183745.29740144013
1628,276925.5934111447
1629,175314.502168462
1630,358742.7121467702
1631,210839.67981814666
1632,247233.91567047732
1633,159789.08982490873
1634,185867.407178295
1635,174173.93010266614
1636,164183.1745296462
1637,183738.79020601072
1638,217039.98393811352
1639,184567.614433535
1640,265255.56202830345
1641,187729.19890754425
1642,239214.11326965777
1643,242139.9515098366
1644,228739.33534350723
1645,176107.44858807995
1646,148426.29107060964
1647,160271.98236182766
1648,146782.6609592733
1649,129118.94903237536
1650,117392.47328268885
1651,127230.89074746321
1652,117457.22226307675
1653,117563.09976990239
1654,163154.51820962096
1655,153173.03015422082
1656,157404.58613172252
1657,161059.6659785148
1658,163428.55018139308
1659,133144.67529663412
1660,146691.43580921367
1661,444315.35162057914
1662,391493.0942830029
1663,383196.82748603396
1664,462314.2867639469
1665,341229.21542290726
1666,309718.5472189964
1667,370342.0265798159
1668,349666.9939491673
1669,297461.6362520148
1670,358670.4417902508
1671,250393.83497836054
1672,426189.20147146867
1673,295924.8123722552
1674,256159.67915052993
1675,188994.48627749653
1676,188372.6182296133
1677,199923.59920763285
1678,456994.3707979438
1679,380310.9019117756
1680,346301.285428004
1681,271917.0459633961
1682,287172.4177374678
1683,203541.57255134944
1684,180793.0237723727
1685,176137.3976226544
1686,184860.73502167064
1687,165661.48389041648
1688,200283.76147918592
1689,196516.27334753875
1690,185116.41045534803
1691,171836.12175845605
1692,263884.18692644476
1693,165635.7054326368
1694,172891.18268661038
1695,162732.82259481793
1696,277615.5213352296
1697,164270.04850190604
1698,329764.4855234086
1699,309726.4254299784
1700,247015.9641354276
1701,270173.3228786815
1702,271462.37579002307
1703,263220.7041940818
1704,268153.6008070501
1705,237662.6820004805
1706,443498.86374900094
1707,228428.75351128497
1708,210486.32278830465
1709,264033.57266255125
1710,226449.2421759894
1711,256361.3420083567
1712,269499.1469155791
1713,269335.87158102065
1714,224208.1301111397
1715,202783.95990815762
1716,190729.32987116784
1717,179202.20373027574
1718,148942.9412039831
1719,209929.50892359402
1720,243981.63333832423
1721,174323.74412771626
1722,139887.71758025367
1723,157744.01904225926
1724,224337.6884712803
1725,235637.71893313943
1726,190511.47254045485
1727,182992.64567537842
1728,184090.24516366018
1729,157396.79582490167
1730,161317.50395410994
1731,125437.16803945332
1732,123049.64246771173
1733,116339.46969289504
1734,121891.97167407245
1735,124225.81057003728
1736,115894.98953333663
1737,292794.78288797307
1738,209684.31837587076
1739,338561.80617044383
1740,235040.2523575694
1741,189700.32237461105
1742,167945.72923736725
1743,174367.2949400752
1744,283848.1068501533
1745,235204.26153527258
1746,226182.48410355588
1747,218090.71637222328
1748,241670.12371488794
1749,153075.9388580245
1750,149474.19523800202
1751,238504.02313462592
1752,125480.28529536804
1753,163163.253908986
1754,207081.9421537747
1755,163338.9893167098
1756,111667.42255787164
1757,112922.36060309123
1758,141918.15389184657
1759,151200.9370417175
1760,169432.50708499743
1761,147474.40352379333
1762,181893.56951835286
1763,179534.56336936672
1764,121790.80843792173
1765,189510.28642021277
1766,166462.4205897434
1767,196223.72560577127
1768,129052.61808214689
1769,168147.86492407994
1770,132087.82650658052
1771,136277.4748803437
1772,147167.40870341906
1773,123351.38065110928
1774,167822.37437743452
1775,130453.18422077705
1776,120009.83566543026
1777,103519.98508714917
1778,128577.43041601422
1779,118834.23567807209
1780,164047.63475605726
1781,137411.81426425127
1782,97179.69457940877
1783,148967.914417693
1784,89989.51889231037
1785,121778.47876033383
1786,166284.2889969521
1787,175942.521574633
1788,54914.528347240455
1789,115521.39222366287
1790,77792.79656645705
1791,219187.5163365988
1792,157334.38090797304
1793,139737.03570564685
1794,141588.54891035234
1795,135727.22860293358
1796,119745.06245216847
1797,138804.56593519103
1798,126640.21226034255
1799,100553.4819267883
1800,119847.6059417452
1801,133426.75807365024
1802,161923.25143198785
1803,164631.64905738985
1804,134540.1651925562
1805,136424.51326206335
1806,142078.71132643847
1807,141914.891293764
1808,120136.81451128729
1809,108559.25206530819
1810,130295.91916417313
1811,112227.26360260848
1812,104880.5004928027
1813,125717.6301428943
1814,92838.66608865221
1815,64381.53746554481
1816,85253.78402104163
1817,122692.21618748957
1818,175831.2473952247
1819,137640.05936355382
1820,75001.53576523422
1821,129082.78985226202
1822,160470.86817338172
1823,57801.45193515869
1824,137432.49708723938
1825,124757.12246593092
1826,109912.84734999707
1827,118856.7943655379
1828,129285.49210329642
1829,133566.87488296087
1830,150837.39804634734
1831,161881.9927940066
1832,127423.42971036129
1833,143490.3944270403
1834,133634.38061368198
1835,150023.5646589877
1836,153380.5645674403
1837,85201.70479246478
1838,122629.23456353464
1839,96834.08987744951
1840,137465.1451704183
1841,134974.40138445413
1842,101527.05522292129
1843,144119.34606911518
1844,139775.31316853018
1845,138931.39375535416
1846,148564.20481264073
1847,149427.8231610105
1848,60893.11902032416
1849,111364.15128056087
1850,125529.7969260184
1851,141640.19384615234
1852,127192.93308836143
1853,136948.12338981222
1854,159774.44089791412
1855,155675.42707519102
1856,220799.42898264667
1857,140141.91044659907
1858,170392.43244277826
1859,128893.85497288435
1860,161873.347806608
1861,128016.55096559199
1862,309064.5269200688
1863,309064.5269200688
1864,309064.5269200688
1865,338197.3037644875
1866,343521.7664421011
1867,241423.14020262763
1868,287628.6903879697
1869,199050.8619169095
1870,211747.66274717843
1871,268282.4324353045
1872,172158.2112481485
1873,218273.5802789568
1874,143946.53698045545
1875,202984.77932206666
1876,191374.31944350374
1877,210696.66797262453
1878,217464.23094497784
1879,123077.12492969577
1880,129785.36319263649
1881,250035.56249126198
1882,261297.46977894596
1883,205524.73490101038
1884,222452.7010398706
1885,229307.3847741513
1886,289750.6529470314
1887,199470.8363016682
1888,254565.9745563737
1889,167261.5582708874
1890,133121.78657585935
1891,154540.5827340284
1892,107126.11554131481
1893,137890.98245690257
1894,135840.65302904206
1895,143383.5039415479
1896,115829.95750502945
1897,115729.526617003
1898,113731.12328482908
1899,142743.4043385489
1900,126173.83830814078
1901,136093.44742910424
1902,139954.42385495245
1903,179694.37079888454
1904,126870.8797004966
1905,176744.26091002586
1906,159480.7352078977
1907,184091.89073826582
1908,130839.73407312205
1909,152517.63451067344
1910,147029.9581955159
1911,190955.1242192077
1912,323989.13434867293
1913,166251.66614479138
1914,75584.19882083494
1915,285425.70292508136
1916,54619.15542549758
1917,264258.7521100631
1918,132500.1918719468
1919,163036.88392373832
1920,184876.80138922416
1921,399345.7524600766
1922,335793.95402008656
1923,226306.2679388112
1924,216019.1794930818
1925,230967.8723725603
1926,386143.65080665937
1927,128459.05409188001
1928,155364.87953736793
1929,112396.84940133788
1930,142698.36487730173
1931,135687.01679675136
1932,141967.03548748704
1933,162941.36185230664
1934,180629.9886170068
1935,166358.92716762683
1936,183430.36227318624
1937,181433.1398065085
1938,169345.04742785843
1939,266777.2384078954
1940,197317.58273965147
1941,184921.025634462
1942,189076.74896401115
1943,201027.07669304346
1944,352614.03582560865
1945,362112.45473170513
1946,164715.7690306408
1947,310142.9551584188
1948,167619.70342053298
1949,250834.55896346597
1950,173073.01440134353
1951,269847.34318552446
1952,243180.5645147621
1953,167337.8128272848
1954,204226.3720323707
1955,135220.9788525632
1956,332565.73030897987
1957,169031.86759515293
1958,293430.98233798647
1959,164520.39606445652
1960,113308.66092860793
1961,123053.0875427377
1962,117457.22226307675
1963,119126.4092622847
1964,126739.78704422034
1965,159536.42762807634
1966,150670.98139164853
1967,282201.18101238366
1968,403981.64354952937
1969,373529.2191970969
1970,431628.5158646667
1971,454785.7273126979
1972,378066.15174735105
1973,269059.2975808184
1974,337234.17336440296
1975,432404.3757220088
1976,254737.2749515415
1977,357800.93276357226
1978,379516.77794480405
1979,340908.5537278934
1980,200276.34112525865
1981,348716.4042976318
1982,214756.50351323848
1983,210819.39703466016
1984,192940.3114937099
1985,222349.5047291972
1986,228669.3215232648
1987,186548.61346519616
1988,178581.50831999743
1989,202969.55942651624
1990,221760.67252057185
1991,199923.59920763285
1992,209917.51701673627
1993,176512.03537252318
1994,241649.88263016744
1995,191562.98007063774
1996,265468.86639242095
1997,351873.45219953853
1998,304879.9618816507
1999,253121.25591167528
2000,304261.6190100874
2001,265828.3715552988
2002,245868.3661304692
2003,267074.4827097572
2004,255086.76265968662
2005,239648.42380891115
2006,215736.39599785602
2007,261732.87136527442
2008,188061.40324272838
2009,194333.29431273456
2010,199308.9627993025
2011,150695.1665406549
2012,182691.47204441827
2013,181086.08202951122
2014,188749.337027686
2015,195173.61492260036
2016,195103.0258987899
2017,205015.11580695043
2018,128087.33724065089
2019,128426.87198778514
2020,118785.37377958378
2021,111879.92377828661
2022,165764.86956205178
2023,160860.67230110406
2024,257917.93494949947
2025,350190.81058249064
2026,186893.07877833556
2027,151905.66045332392
2028,173372.28304472505
2029,169610.03934285758
2030,272906.042912417
2031,225140.850519996
2032,263410.8919430665
2033,257945.27636849374
2034,168063.7716478658
2035,201254.2420411764
2036,202933.8386799356
2037,204674.14012635787
2038,341281.0488141255
2039,199298.3715376092
2040,340490.07501913735
2041,266961.33705573506
2042,205730.7684767712
2043,165844.1470225691
2044,190104.22850075027
2045,194729.53845699725
2046,157456.24722394627
2047,141368.04119230923
2048,131573.7843102593
2049,157991.50583985102
2050,183423.40458091002
2051,101213.3299652712
2052,139252.32682022953
2053,144016.06004111725
2054,83508.8196659623
2055,159517.03209987952
2056,138472.17783818586
2057,125567.09700537659
2058,206790.20353381176
2059,134836.7956988898
2060,162512.17329721732
2061,176559.0568578591
2062,133217.0783718413
2063,106238.43243785256
2064,134637.16615193977
2065,120099.92078114624
2066,177575.3254407018
2067,136270.91582126054
2068,160937.30604679976
2069,86528.26100653429
2070,106255.06972033813
2071,95122.69911927237
2072,145605.65976093424
2073,138281.45581502732
2074,181575.62893623556
2075,144566.95215956407
2076,114816.65662699685
2077,144468.6182534041
2078,123783.8620641328
2079,137000.33251162816
2080,124767.10272002657
2081,131072.3123483268
2082,141980.23334185654
2083,145907.6834447931
2084,109273.07465821714
2085,129303.05889718016
2086,135891.2009283228
2087,141802.76993955494
2088,121907.38395863766
2089,89103.35971952324
2090,138732.97569662036
2091,112756.84386641659
2092,135370.820614341
2093,137223.80499416488
2094,124077.12265387052
2095,144272.11921828755
2096,86742.03887034376
2097,93622.85543169868
2098,147566.510696579
2099,68108.32231694926
2100,114235.75768696723
2101,149054.35086167953
2102,132835.1959506016
2103,97586.28941437171
2104,159205.55890170252
2105,116856.09358578204
2106,80668.95575349766
2107,207444.04288040314
2108,124065.69443224606
2109,126413.08685631321
2110,119924.6677313906
2111,151302.1423312348
2112,136199.37200428362
2113,126869.45273327819
2114,117452.27802742303
2115,159692.57223485017
2116,122815.57391482404
2117,157612.93566939535
2118,122910.78354841928
2119,115516.09274552698
2120,118438.03773843675
2121,106245.56456813474
2122,98280.49434545169
2123,92520.02856109195
2124,178471.5659072519
2125,150523.1128876082
2126,174271.1571116351
2127,165314.08979869104
2128,126600.45426141695
2129,104384.08030960996
2130,138547.77702321898
2131,168264.72160113836
2132,123261.12511260272
2133,133662.33875914675
2134,118620.57199618485
2135,98217.02740153411
2136,79760.26631267586
2137,123412.88728241879
2138,132093.64123052993
2139,147237.02271281875
2140,138652.88168332822
2141,138586.6581530221
2142,132367.69004023855
2143,145406.35308994196
2144,123377.88530745421
2145,139324.8876738257
2146,146411.3270602202
2147,152991.3069545654
2148,136635.77247943674
2149,134916.68060974084
2150,197686.50321886185
2151,120221.06471222543
2152,159960.5982737515
2153,155796.45532641024
2154,109380.87061081399
2155,134053.0211550421
2156,284870.02136308444
2157,225995.05163988456
2158,232393.00733437168
2159,224900.36655233023
2160,174324.7700382375
2161,258550.66802167695
2162,374476.70450913673
2163,358093.83782122534
2164,242875.4148896584
2165,171646.99691197285
2166,141798.27886888233
2167,205302.85082620225
2168,200251.21202509498
2169,196515.24952427528
2170,219091.79616494017
2171,141047.08679656047
2172,140920.25626923965
2173,167514.00167842596
2174,256284.36712498404
2175,285224.35911073873
2176,293016.5046761114
2177,262917.4169627159
2178,214277.67280886535
2179,139950.82953636983
2180,217971.05985426693
2181,202632.56193449334
2182,237554.43060036545
2183,204769.35720261585
2184,129158.70627458836
2185,125798.41212575106
2186,150433.52204332856
2187,153661.22042378786
2188,163877.96823439674
2189,241928.26907134388
2190,87914.35138411
2191,87914.35138411
2192,93221.78332392445
2193,110967.24170901265
2194,97171.39346785973
2195,108280.34719458628
2196,108176.68864026337
2197,124745.36515308503
2198,143989.55895932627
2199,154322.01443503614
2200,119351.72794055296
2201,131103.15375147527
2202,168010.9864821913
2203,143133.62249618088
2204,162337.687492835
2205,121354.15593016337
2206,142557.1793150587
2207,187742.4041311044
2208,222956.99504882976
2209,171717.85729242137
2210,128517.63281890978
2211,120198.8850664286
2212,126793.01413574035
2213,101389.99728086511
2214,138699.50835897544
2215,110673.145595207
2216,167366.92727900986
2217,65001.276760539185
2218,80576.97724597376
2219,91749.4709402198
2220,81104.66476042721
2221,287895.71449733037
2222,268181.0578783617
2223,312713.32650130056
2224,219063.1908645787
2225,146306.78460052423
2226,174028.2648435501
2227,207787.9317500653
2228,272429.8454351468
2229,230223.55884713217
2230,154936.7021227702
2231,208904.07560505072
2232,177804.01377425154
2233,169662.53324602926
2234,236893.3179748723
2235,233733.41539114702
2236,261808.84831776159
2237,331713.3113085523
2238,199136.2171978098
2239,138772.7834659415
2240,166713.75995859463
2241,149006.93770415406
2242,135431.07017726862
2243,136342.41605839593
2244,116870.61297738977
2245,106605.60007094672
2246,135154.91376344147
2247,122215.07569636992
2248,120578.9260363824
2249,127801.87932047917
2250,129826.31787759632
2251,120075.81882671287
2252,173730.09718080456
2253,154201.60054940594
2254,170589.22255240896
2255,189893.55038734287
2256,183541.7984413489
2257,228379.09987383918
2258,175850.94638618224
2259,178052.24425048984
2260,148985.75871570967
2261,176689.0286539009
2262,202151.00741763276
2263,357072.37276962266
2264,412678.14276177075
2265,165733.30128300533
2266,295618.98998124804
2267,333784.130703205
2268,392593.1210403893
2269,163919.30558564555
2270,179990.63143598012
2271,227848.6058759512
2272,206867.70238963084
2273,167985.1673321073
2274,174469.5286094061
2275,166024.04494448815
2276,190701.25421257273
2277,179272.03038970678
2278,153113.57906254745
2279,142958.07470518866
2280,110195.15942866122
2281,190693.23543155123
2282,191850.90868297903
2283,123136.72355053597
2284,139051.4166004223
2285,145663.14454643364
2286,125144.43846554376
2287,354936.4247095871
2288,290085.3369626009
2289,323199.1677042054
2290,437826.5616433659
2291,344683.8381103112
2292,403109.11353395827
2293,450069.4667388133
2294,423810.6444349433
2295,436994.8784774335
2296,282029.82858590566
2297,309297.7432407739
2298,358479.3666499709
2299,386753.37753549416
2300,327500.1738335906
2301,276117.99199834256
2302,245638.98338556348
2303,253667.30307676998
2304,262949.1348035778
2305,191215.29604604313
2306,191215.29604604313
2307,188837.47074539703
2308,237818.74936033334
2309,291033.7530505854
2310,212446.01261416994
2311,203541.57255134944
2312,182192.97379716823
2313,180113.31958516082
2314,180697.9619359406
2315,174905.43642731357
2316,185187.61247980717
2317,186265.7527250889
2318,179423.14902149243
2319,181859.7918170895
2320,188061.36251301176
2321,245701.17642703382
2322,189919.31591341883
2323,167708.62291540974
2324,165558.17946677154
2325,219152.7227553481
2326,166641.90000951017
2327,220224.2363176954
2328,223641.73700665074
2329,185437.43013026548
2330,183884.8584199254
2331,345104.4862161452
2332,405176.6007368881
2333,324496.93209934025
2334,274480.7593063524
2335,274986.436665361
2336,319197.5913173893
2337,199704.36328102896
2338,240773.6128035303
2339,233540.55326177526
2340,392439.4876951978
2341,212102.70747274463
2342,230048.7391808374
2343,222741.09226235113
2344,236665.71646097052
2345,262435.74066448846
2346,212279.38916391268
2347,200917.38053497885
2348,229564.64445318762
2349,178338.99222898745
2350,290096.3132018546
2351,268148.0013624849
2352,261737.05927335814
2353,271225.7969819465
2354,143932.938437202
2355,150316.14102172217
2356,154385.08532614412
2357,216050.70014559577
2358,199538.22291775278
2359,140665.90406728085
2360,120986.00179224527
2361,146936.69471151958
2362,275343.98564901645
2363,138114.77852210688
2364,162830.52196308138
2365,217815.64600279884
2366,189362.4514414719
2367,234398.3806260115
2368,209063.14336694073
2369,236620.796693758
2370,167009.8784411041
2371,171729.69951948887
2372,196589.3574131962
2373,259921.79198348685
2374,318692.7240363667
2375,228914.38721917296
2376,282747.3504537205
2377,320764.93613429583
2378,144428.8137634606
2379,210876.42329975642
2380,141710.65837570702
2381,171274.53305664042
2382,193675.56054410935
2383,217588.51307633216
2384,231010.37289331318
2385,142369.0265179186
2386,142498.14307710368
2387,141014.99362587673
2388,107002.32271184989
2389,125629.04743648917
2390,135305.41514411315
2391,140456.2598436195
2392,115354.82335588214
2393,157866.0346937954
2394,138898.3950123777
2395,200741.5658256725
2396,152345.21599519724
2397,203086.3178129682
2398,123161.29111777658
2399,67220.64165803617
2400,68304.82704906403
2401,118101.27013073387
2402,135536.3905650407
2403,161672.87767220102
2404,139176.47515107758
2405,157550.76706379335
2406,139203.6257289128
2407,123759.84079820427
2408,142218.4692843618
2409,134999.97097253238
2410,172644.38020929185
2411,115676.66456023132
2412,146938.80899115096
2413,138988.67883672586
2414,146214.1566932747
2415,149686.30758864793
2416,127192.18080372078
2417,137336.67643074223
2418,126269.97392983678
2419,139971.0556855017
2420,116389.32800670183
2421,146792.9062993335
2422,114839.03288672736
2423,116800.45187565585
2424,166255.588084315
2425,259971.81788644067
2426,130183.78542393979
2427,112947.2316648727
2428,166048.83449551096
2429,114921.4664875783
2430,129548.72831531492
2431,123889.03261891991
2432,139472.3842712099
2433,135788.7080420266
2434,141155.84762708552
2435,145866.43390690233
2436,104775.36896075666
2437,114059.61074915441
2438,120739.16687084048
2439,119058.0784496237
2440,133211.07123469253
2441,113693.6564101504
2442,112111.7855379591
2443,116845.13117005925
2444,125281.03964269652
2445,85256.93181379345
2446,122087.98102286349
2447,201707.13264623494
2448,133282.98315950608
2449,107199.62290453487
2450,158531.25644104596
2451,131267.83188582957
2452,196305.07471931644
2453,91218.73915099242
2454,117069.12804460624
2455,114813.89418324926
2456,131008.0320565505
2457,125106.04837744028
2458,115534.6282555981
2459,100406.10363009018
2460,140810.47145142587
2461,115289.49557661361
2462,133783.83826988895
2463,119134.85668676258
2464,184688.11128674026
2465,134352.49854190106
2466,123907.39075368678
2467,150949.43185910527
2468,93231.77046175994
2469,105352.80890577493
2470,188287.7818959771
2471,199089.92545584682
2472,179656.49007196154
2473,127209.87732513751
2474,101649.97395151008
2475,216979.5447949456
2476,119781.95276694081
2477,119695.9735127102
2478,165663.04030070166
2479,120901.11453882347
2480,132465.4694659329
2481,129667.2065918959
2482,125200.16436238903
2483,121732.09923201078
2484,127420.08104536298
2485,119488.37610612667
2486,150917.21416986533
2487,199285.5706512787
2488,143571.03945400094
2489,161020.4542365664
2490,140536.0939301373
2491,87290.25833200073
2492,182665.4339129833
2493,141180.34773623015
2494,149751.97682515517
2495,108667.89572874931
2496,250523.36051760928
2497,154423.500557007
2498,113621.37253186114
2499,97870.89428497042
2500,129585.53804518777
2501,140082.1256212124
2502,145563.38599116498
2503,103544.85062892355
2504,191937.20600875677
2505,219850.52172542954
2506,268604.19269346376
2507,324443.4950575945
2508,262789.65503732406
2509,235324.07783007898
2510,233812.05541551523
2511,191729.3973596205
2512,215232.8518293699
2513,218020.31224265686
2514,231192.25947667458
2515,147733.3166868506
2516,163601.13823097968
2517,137271.5471094397
2518,142108.45188607508
2519,224057.09411086436
2520,199497.39778267386
2521,202202.78947731334
2522,221014.91841451492
2523,123385.01920197322
2524,129353.79727819082
2525,131824.5057653297
2526,141952.42568368313
2527,124498.95468949556
2528,125249.91074807418
2529,152603.14511479985
2530,122656.52079026797
2531,225084.5179326942
2532,230017.40445325623
2533,210536.68875128578
2534,236791.78145214525
2535,304870.00813873095
2536,232452.81401142658
2537,208032.9212600488
2538,186618.18433040357
2539,183843.09705823727
2540,189033.04483402852
2541,184623.68962146493
2542,171873.985856106
2543,121020.12925207222
2544,127974.7430681298
2545,125109.46042798446
2546,161345.48658742022
2547,142365.5597640965
2548,163820.66119680798
2549,164018.64808497782
2550,235374.74435881907
2551,158477.8309730186
2552,135374.3700055835
2553,88995.65900531561
2554,113252.78061252797
2555,108332.4911095417
2556,99824.94908615673
2557,109199.18689890306
2558,143228.75593632594
2559,133132.0630619317
2560,129883.21272906105
2561,121062.69272327021
2562,118622.50371877296
2563,132787.51912192
2564,171648.49734621996
2565,117084.09577707753
2566,144065.03593591446
2567,125445.3606371881
2568,181298.1512595675
2569,176098.9244683415
2570,129191.7663048406
2571,187684.69827654684
2572,163797.6030010497
2573,214055.12874524712
2574,280887.49556353915
2575,146442.08083679582
2576,128790.41376370349
2577,168073.20095792454
2578,93872.06113704233
2579,68491.96295753334
2580,135321.13744360404
2581,129511.36870070007
2582,116989.53041287651
2583,242109.16759872224
2584,166528.91557026602
2585,194414.99286634993
2586,208778.0479002974
2587,192389.7672796914
2588,137451.15983529823
2589,142355.1704654091
2590,214317.39375025395
2591,207066.56484781785
2592,237353.24058580457
2593,252376.4217327427
2594,178682.0448567001
2595,206781.9734679081
2596,291312.818456871
2597,210430.9256008906
2598,270780.3269952803
2599,380051.45696022
2600,138131.98937856947
2601,154962.2151953667
2602,110572.9890046021
2603,112133.68493266712
2604,101411.44534522972
2605,113624.42650328581
2606,150385.96924534065
2607,171985.119002036
2608,191020.1903077166
2609,154690.2236146795
2610,103712.5992471441
2611,148044.664378823
2612,151465.23210541188
2613,125041.23145469776
2614,128758.84181918777
2615,149610.46517691732
2616,131003.80320780844
2617,178041.7463931128
2618,192285.50382017603
2619,209499.92098988334
2620,172936.42873029373
2621,180382.3112205317
2622,188738.92356326472
2623,254948.20862501743
2624,297029.3226308914
2625,337169.151814668
2626,161863.84104677394
2627,179060.69076839837
2628,400655.9866515269
2629,476768.1682472859
2630,326041.6357478713
2631,439130.385720072
2632,401212.4575161294
2633,287392.5430336122
2634,362588.5189145955
2635,155057.0482098107
2636,191283.0010065513
2637,164876.79352884187
2638,257671.46729703742
2639,191784.7848127719
2640,142951.73797274922
2641,118297.6068899271
2642,201797.9643006918
2643,130190.52233892621
2644,142146.50057498325
2645,119469.99796024288
2646,115615.39103575755
2647,122666.81124787653
2648,145996.4017849388
2649,145142.6432125443
2650,144849.6253419525
2651,160743.3218277161
2652,403534.3155441472
2653,263558.55762671813
2654,282987.4812338427
2655,374682.5840595631
2656,308856.032542294
2657,341968.19908024534
2658,316319.38526996895
2659,307731.91953460523
2660,366742.6125403622
2661,325596.6135627823
2662,354165.2691394531
2663,269531.5304819949
2664,288648.7708539902
2665,329718.74429029156
2666,286429.3402767876
2667,173060.8660237461
2668,185901.92655229615
2669,187966.9279994452
2670,286630.0362459034
2671,185901.92655229615
2672,198132.11821542736
2673,211080.6292594963
2674,214099.33310997777
2675,178650.5110373226
2676,197107.108365369
2677,197706.34999619634
2678,270255.4586158947
2679,265693.1952471939
2680,283323.1789118801
2681,411418.20948612486
2682,324717.0858712183
2683,469061.40815998556
2684,313325.1873121937
2685,335691.78097937664
2686,260135.61958488086
2687,286208.94684752106
2688,231628.62183622015
2689,203738.6216141191
2690,422942.7370960709
2691,200144.3104987783
2692,148843.27526552166
2693,209080.3753847391
2694,147515.04153631913
2695,206022.44513054902
2696,191548.68863934133
2697,201669.7851645552
2698,189319.4204123691
2699,189716.405380767
2700,169588.10534878314
2701,162631.41853532405
2702,128369.06326279402
2703,143013.1601221545
2704,145502.27302658313
2705,123454.77280928494
2706,119112.6466701877
2707,123635.77900707696
2708,126021.38852068371
2709,110281.96344521649
2710,119951.49044004976
2711,291318.8790599727
2712,364451.1683116397
2713,182247.4599911634
2714,157931.01079581454
2715,168793.89199839288
2716,147829.5251930497
2717,179297.38977506728
2718,235871.76885649486
2719,147894.424021854
2720,168018.31240640034
2721,137558.90000627015
2722,167166.71231703082
2723,154108.31276975924
2724,118972.30730745281
2725,130375.63555366175
2726,138514.77814342873
2727,174284.3883708959
2728,166404.61976878135
2729,147153.952281326
2730,136521.97873809637
2731,107117.33081860271
2732,116214.41060053033
2733,156081.931501517
2734,156170.10933118936
2735,128906.1381845503
