Id,SalePrice
2221,288420.34
2222,284493.75
2223,276686.5
2224,219546.31
2225,120161.13
2226,158932.48
2227,208382.31
2228,247799.53
2229,229241.56
2230,152930.22
2231,199060.89
2232,172557.83
2233,169104.58
2234,229804.47
2235,245537.42
2236,241232.05
2237,348374.22
2238,203698.36
2239,133474.02
2240,165440.98
2241,153115.64
2242,142412.92
2243,145424.17
2244,111540.336
2245,100709.66
2246,137270.5
2247,142138.58
2248,124489.67
2249,137074.48
2250,136554.69
2251,137435.4
2252,157434.3
2253,162814.05
2254,167809.69
2255,181296.36
2256,185072.7
2257,220189.81
2258,173118.25
2259,181702.52
2260,151277.69
2261,171437.4
2262,189677.5
2263,410589.2
2264,430718.06
2265,164026.72
2266,295601.78
2267,294652.8
2268,366666.97
2269,167560.23
2270,177780.27
2271,214173.45
2272,193014.03
2273,173767.47
2274,178076.8
2275,164535.64
2276,198719.81
2277,182101.66
2278,160386.25
2279,142748.81
2280,113341.086
2281,189579.62
2282,189332.9
2283,103632.74
2284,130061.6
2285,151534.12
2286,128275.234
2287,373010.16
2288,289843.9
2289,347457.78
2290,473252.12
2291,356510.8
2292,403717.66
2293,473028.22
2294,452637.84
2295,465313.34
2296,286835.8
2297,294825.38
2298,374679.2
2299,488865.4
2300,347031.47
2301,266319.56
2302,229259.78
2303,238388.31
2304,263960.34
2305,213708.47
2306,213708.47
2307,194551.3
2308,215035.98
2309,276115.2
2310,212653.25
2311,193158.42
2312,196159.27
2313,182867.84
2314,174911.45
2315,175090.95
2316,171990.9
2317,189104.69
2318,184839.42
2319,182030.44
2320,196928.27
2321,237160.9
2322,180116.47
2323,166064.45
2324,165606.25
2325,204050.61
2326,171507.77
2327,209840.64
2328,212352.25
2329,186514.72
2330,183656.73
2331,392944.44
2332,460085.0
2333,341268.72
2334,266182.9
2335,274349.9
2336,335048.66
2337,190522.6
2338,216466.05
2339,218471.12
2340,409019.25
2341,215399.77
2342,220493.02
2343,223546.31
2344,218087.31
2345,264356.56
2346,210065.6
2347,196653.14
2348,218576.69
2349,202869.53
2350,284012.03
2351,262304.34
2352,298787.47
2353,292286.22
2354,136729.58
2355,148825.38
2356,155144.64
2357,212973.83
2358,192628.98
2359,127998.28
2360,122954.54
2361,144375.97
2362,318475.2
2363,139175.12
2364,161822.05
2365,212673.39
2366,176939.45
2367,218303.34
2368,207996.8
2369,224142.14
2370,177926.44
2371,172322.78
2372,189624.78
2373,245843.27
2374,359232.94
2375,229655.28
2376,244295.77
2377,278893.1
2378,158182.45
2379,192038.95
2380,147336.84
2381,168188.61
2382,193661.52
2383,217240.44
2384,214638.33
2385,157105.9
2386,151030.33
2387,143002.12
2388,119007.62
2389,126539.95
2390,140349.66
2391,134557.47
2392,119880.91
2393,162241.92
2394,142949.8
2395,209554.45
2396,154296.05
2397,188656.61
2398,127536.695
2399,75632.945
2400,65961.15
2401,127333.945
2402,138019.98
2403,132164.53
2404,153936.39
2405,157697.84
2406,136976.47
2407,124678.24
2408,149343.33
2409,142908.47
2410,149091.52
2411,120119.12
2412,150714.7
2413,141771.9
2414,144372.27
2415,142474.48
2416,131555.27
2417,147783.25
2418,130230.58
2419,138605.72
2420,120306.125
2421,164383.73
2422,119478.6
2423,113558.98
2424,142191.23
2425,335418.1
2426,122921.04
2427,110319.664
2428,157360.02
2429,120365.35
2430,131454.95
2431,136665.83
2432,145052.84
2433,145187.3
2434,149461.86
2435,154205.25
2436,114400.836
2437,118921.805
2438,122058.37
2439,123675.07
2440,134676.52
2441,114898.88
2442,110790.875
2443,117197.875
2444,117725.055
2445,90524.94
2446,108171.984
2447,214092.42
2448,148336.0
2449,101075.766
2450,162021.16
2451,130462.54
2452,173552.69
2453,96366.625
2454,127649.39
2455,117881.9
2456,128736.63
2457,151850.67
2458,109075.6
2459,106812.52
2460,143816.52
2461,119865.0
2462,131176.33
2463,116360.14
2464,149260.6
2465,114321.414
2466,114075.06
2467,143205.66
2468,97083.21
2469,110256.36
2470,204334.34
2471,172785.1
2472,144059.86
2473,129601.766
2474,107695.83
2475,229816.94
2476,116217.555
2477,124772.88
2478,158570.25
2479,123018.65
2480,134122.62
2481,132901.1
2482,126547.055
2483,119211.766
2484,134414.25
2485,123344.086
2486,149684.58
2487,236596.95
2488,140338.88
2489,160098.9
2490,144107.31
2491,94342.86
2492,178856.94
2493,168043.47
2494,146704.05
2495,107134.14
2496,250286.33
2497,149368.06
2498,117291.28
2499,96209.31
2500,135249.38
2501,149339.0
2502,142326.9
2503,113930.4
2504,202397.97
2505,218138.75
2506,278566.3
2507,325160.78
2508,256979.75
2509,214127.86
2510,229063.88
2511,198899.89
2512,208591.88
2513,222047.81
2514,276668.34
2515,141640.73
2516,170463.77
2517,142099.45
2518,146206.08
2519,228358.5
2520,202806.69
2521,196336.92
2522,220404.7
2523,130014.37
2524,138341.11
2525,145959.94
2526,142437.34
2527,121231.09
2528,133797.3
2529,147902.33
2530,124607.734
2531,212009.34
2532,235769.06
2533,214314.1
2534,225608.7
2535,272712.12
2536,251397.05
2537,211088.97
2538,179449.17
2539,182783.23
2540,179550.02
2541,175553.8
2542,171109.33
2543,128111.83
2544,130971.3
2545,128558.945
2546,151253.3
2547,149895.2
2548,128730.21
2549,171178.25
2550,434269.97
2551,164910.03
2552,132953.97
2553,81005.01
2554,129262.125
2555,113441.13
2556,101783.68
2557,111847.48
2558,129052.67
2559,141769.39
2560,147144.67
2561,119148.25
2562,123162.52
2563,149218.92
2564,182091.44
2565,127183.35
2566,144787.36
2567,122732.34
2568,159607.22
2569,161665.42
2570,119857.51
2571,171209.58
2572,169870.4
2573,200923.66
2574,295176.62
2575,145894.77
2576,112677.35
2577,195733.53
2578,99274.36
2579,65137.703
2580,103288.1
2581,135374.78
2582,122037.3
2583,227299.14
2584,182330.83
2585,188668.36
2586,212142.14
2587,198574.86
2588,132241.17
2589,146063.12
2590,215796.7
2591,212494.25
2592,215582.19
2593,240434.52
2594,176358.89
2595,197510.28
2596,341136.5
2597,182904.31
2598,251125.48
2599,373231.16
2600,127751.83
2601,150491.3
2602,105928.445
2603,110879.45
2604,92338.914
2605,108311.07
2606,152497.27
2607,178242.6
2608,200806.31
2609,151070.3
2610,98837.11
2611,144632.17
2612,154890.02
2613,124368.586
2614,131436.05
2615,154440.02
2616,132251.23
2617,156721.88
2618,201289.03
2619,230609.03
2620,184272.19
2621,182887.02
2622,186460.97
2623,237755.52
2624,292991.72
2625,303480.03
2626,171130.27
2627,176972.92
2628,468054.66
2629,548329.75
2630,303020.75
2631,437307.2
2632,472663.88
2633,272047.3
2634,354356.4
2635,155249.5
2636,195444.78
2637,166116.73
2638,234264.53
2639,200079.55
2640,153726.62
2641,123942.555
2642,201098.22
2643,118878.55
2644,140456.19
2645,98215.37
2646,94745.336
2647,102860.55
2648,144307.1
2649,144132.08
2650,149199.64
2651,168782.73
2652,449171.47
2653,272423.0
2654,262143.97
2655,387330.5
2656,291837.0
2657,306296.8
2658,339542.25
2659,298445.06
2660,379002.03
2661,346534.03
2662,368205.0
2663,268430.06
2664,274555.22
2665,324665.53
2666,288221.2
2667,171909.86
2668,176822.97
2669,178939.45
2670,273622.75
2671,176822.97
2672,183006.6
2673,202934.92
2674,195321.3
2675,180990.92
2676,188333.31
2677,195104.31
2678,253910.58
2679,265761.28
2680,282679.44
2681,464023.22
2682,346864.53
2683,638270.6
2684,314045.38
2685,355159.25
2686,247863.52
2687,318281.72
2688,219979.95
2689,200840.0
2690,479575.38
2691,202605.86
2692,142081.2
2693,198209.17
2694,146487.6
2695,191863.89
2696,183069.83
2697,205970.47
2698,186664.42
2699,197025.88
2700,175047.17
2701,164758.84
2702,142781.62
2703,121458.77
2704,147089.9
2705,127274.305
2706,123632.04
2707,130966.7
2708,129427.36
2709,105330.19
2710,125401.58
2711,256033.77
2712,425427.8
2713,196510.19
2714,152223.81
2715,170511.89
2716,149400.06
2717,184683.97
2718,216866.55
2719,165581.11
2720,177509.78
2721,153997.47
2722,157239.08
2723,150986.45
2724,114897.164
2725,133703.42
2726,139828.3
2727,176095.2
2728,193021.02
2729,145734.97
2730,151248.88
2731,109337.88
2732,119516.57
2733,152578.06
2734,147258.69
2735,137199.97
2736,133378.84
2737,121609.61
2738,146412.81
2739,156750.75
2740,138946.31
2741,151826.78
2742,158663.2
2743,147761.7
2744,151508.14
2745,157054.1
2746,140072.73
2747,160104.19
2748,122423.44
2749,127424.31
2750,137212.31
2751,119057.32
2752,214391.52
2753,147920.44
2754,219257.0
2755,148977.03
2756,93016.96
2757,83158.66
2758,86519.73
2759,134185.77
2760,125266.7
2761,140281.25
2762,143731.34
2763,179973.86
2764,137067.08
2765,244545.44
2766,115906.93
2767,93651.99
2768,148711.05
2769,141128.81
2770,148401.47
2771,119310.2
2772,111021.375
2773,181436.25
2774,148187.55
2775,133300.95
2776,129650.09
2777,137355.47
2778,106874.414
2779,101361.8
2780,120123.1
2781,102864.02
2782,99774.97
2783,91084.36
2784,128968.07
2785,119917.87
2786,58708.6
2787,119819.84
2788,88177.664
2789,220913.98
2790,98137.26
2791,134328.62
2792,71095.95
2793,135520.38
2794,90289.49
2795,123882.59
2796,102056.086
2797,165170.3
2798,100105.77
2799,179893.6
2800,88141.44
2801,120682.5
2802,136045.44
2803,159971.86
2804,129973.24
2805,105937.33
2806,107040.42
2807,140755.5
2808,142347.9
2809,128236.625
2810,138892.31
2811,148175.22
2812,150378.78
2813,172233.7
2814,153705.31
2815,107935.055
2816,233038.78
2817,134452.77
2818,126607.914
2819,182758.08
2820,141605.28
2821,113282.55
2822,147597.81
2823,351022.28
2824,163938.45
2825,145329.02
2826,137537.16
2827,154277.78
2828,254105.75
2829,172727.45
2830,245326.45
2831,191342.1
2832,216974.42
2833,290656.25
2834,214800.97
2835,218743.31
2836,197723.67
2837,161280.48
2838,155387.4
2839,176725.7
2840,202855.77
2841,200228.83
2842,218082.1
2843,132504.03
2844,176814.4
2845,123828.9
2846,228486.17
2847,191025.33
2848,222664.58
2849,207185.05
2850,254702.86
2851,221440.7
2852,230073.45
2853,231490.28
2854,145274.7
2855,204907.08
2856,202079.88
2857,193168.7
2858,199994.06
2859,148109.52
2860,130410.875
2861,146541.55
2862,206930.55
2863,134833.33
2864,283783.44
2865,157120.33
2866,183852.61
2867,87005.84
2868,117343.34
2869,138198.75
2870,136727.9
2871,104500.805
2872,60094.836
2873,103549.17
2874,134286.77
2875,129043.11
2876,149171.95
2877,122980.8
2878,164985.69
2879,129431.68
2880,118631.516
2881,136999.62
2882,147751.95
2883,168606.25
2884,144378.44
2885,150329.83
2886,174134.2
2887,116253.46
2888,148535.56
2889,63464.42
2890,83686.734
2891,146721.45
2892,67985.16
2893,113577.39
2894,67524.6
2895,298456.5
2896,282120.94
2897,224402.03
2898,150270.11
2899,237692.55
2900,164627.8
2901,163926.47
2902,183892.6
2903,310905.53
2904,288621.4
2905,93728.61
2906,205609.89
2907,120559.75
2908,140794.02
2909,134711.12
2910,81558.92
2911,105928.445
2912,155579.39
2913,104819.4
2914,92338.914
2915,92338.914
2916,103205.68
2917,143192.97
2918,122379.8
2919,210628.31
