Id,SalePrice
1918,135074.8
1919,174390.06
1920,167729.94
1921,393434.7
1922,354061.66
1923,232969.5
1924,218796.4
1925,236599.05
1926,379655.44
1927,131202.62
1928,154695.14
1929,109035.24
1930,135865.64
1931,131912.22
1932,131827.94
1933,153494.92
1934,181475.38
1935,155063.02
1936,179862.42
1937,176718.42
1938,179084.11
1939,279116.88
1940,213370.61
1941,181753.5
1942,185142.14
1943,216027.72
1944,359880.3
1945,366436.88
1946,154587.48
1947,317709.1
1948,161969.11
1949,225595.2
1950,167696.2
1951,250130.94
1952,239421.16
1953,165792.44
1954,208676.14
1955,133701.67
1956,335310.94
1957,157481.61
1958,308798.84
1959,157502.98
1960,124345.95
1961,129503.734
1962,99272.49
1963,96098.33
1964,127752.086
1965,155751.75
1966,143652.55
1967,288695.97
1968,365135.75
1969,373925.28
1970,417715.6
1971,488832.8
1972,388305.2
1973,297337.44
1974,344604.56
1975,426276.03
1976,272033.78
1977,359546.16
1978,368814.8
1979,349659.78
1980,204990.61
1981,351066.06
1982,228919.95
1983,224271.6
1984,190988.75
1985,232186.78
1986,232050.55
1987,191825.36
1988,170013.84
1989,204898.08
1990,228065.81
1991,204981.72
1992,212130.11
1993,172404.61
1994,243823.86
1995,188472.88
1996,282820.03
1997,361263.03
1998,291874.2
1999,269587.6
2000,319010.7
2001,270796.9
2002,259099.69
2003,274169.53
2004,271823.66
2005,247898.9
2006,227658.62
2007,273715.44
2008,192144.88
2009,187015.17
2010,203845.2
2011,130473.484
2012,187960.58
2013,175073.69
2014,184577.81
2015,199894.53
2016,188103.84
2017,210845.78
2018,133371.05
2019,130054.96
2020,128783.0
2021,114353.44
2022,155572.38
2023,155093.83
2024,256084.78
2025,352018.5
2026,190214.64
2027,142157.36
2028,170266.89
2029,162506.05
2030,277906.12
2031,250134.9
2032,276747.4
2033,263542.75
2034,166336.2
2035,209120.4
2036,225758.2
2037,227156.17
2038,379079.47
2039,208945.45
2040,372257.4
2041,287607.44
2042,206340.56
2043,166555.06
2044,178657.31
2045,185671.94
2046,149852.69
2047,139917.05
2048,123908.195
2049,159656.42
2050,190278.44
2051,92573.734
2052,152902.69
2053,149907.11
2054,74333.68
2055,174535.73
2056,155066.61
2057,128288.87
2058,203768.03
2059,139094.34
2060,166244.02
2061,186068.19
2062,134990.52
2063,108501.1
2064,135468.7
2065,131399.39
2066,188517.84
2067,144834.4
2068,158382.9
2069,75691.086
2070,101745.64
2071,93851.25
2072,148398.45
2073,147099.03
2074,186409.14
2075,142341.86
2076,118422.72
2077,144187.78
2078,129408.64
2079,136952.3
2080,128906.18
2081,132469.69
2082,142912.95
2083,151371.53
2084,108811.11
2085,131882.34
2086,146850.45
2087,142240.4
2088,119856.914
2089,84370.75
2090,148544.5
2091,107159.5
2092,127548.02
2093,159304.94
2094,130765.56
2095,136864.92
2096,83513.516
2097,93459.8
2098,152783.08
2099,55977.508
2100,131037.76
2101,168741.06
2102,133945.52
2103,94449.13
2104,157742.39
2105,131758.61
2106,89409.6
2107,236305.34
2108,117981.57
2109,134324.72
2110,114444.79
2111,161462.38
2112,131787.1
2113,131903.0
2114,124172.23
2115,153855.84
2116,117997.52
2117,141280.75
2118,125458.03
2119,115449.05
2120,117546.086
2121,109587.42
2122,89152.02
2123,84312.234
2124,180689.28
2125,133788.52
2126,180133.08
2127,162217.42
2128,125102.26
2129,129007.95
2130,133483.7
2131,172344.1
2132,111970.54
2133,134668.05
2134,111380.02
2135,86718.58
2136,72342.69
2137,127141.47
2138,150030.25
2139,153066.52
2140,146942.98
2141,131164.12
2142,138124.44
2143,150568.84
2144,115982.99
2145,139937.89
2146,152803.33
2147,146424.23
2148,152172.69
2149,153249.27
2150,207347.95
2151,118139.586
2152,141553.0
2153,141691.81
2154,108626.32
2155,131762.62
2156,266874.9
2157,225297.6
2158,248626.92
2159,233855.72
2160,171385.48
2161,259899.66
2162,330295.22
2163,369799.38
2164,265892.0
2165,177271.45
2166,139310.38
2167,200269.42
2168,191353.81
2169,197621.52
2170,218549.4
2171,152866.52
2172,141815.23
2173,188153.22
2174,255784.5
2175,311990.56
2176,296529.84
2177,262952.34
2178,231770.61
2179,143166.05
2180,200482.48
2181,199612.17
2182,228902.6
2183,206190.03
2184,134310.73
2185,124975.16
2186,155286.06
2187,167774.98
2188,170286.67
2189,347643.34
2190,86255.61
2191,86255.61
2192,91172.43
2193,94300.66
2194,92876.61
2195,113401.664
2196,101771.266
2197,127057.54
2198,142478.44
2199,151624.31
2200,113176.484
2201,136005.58
2202,190115.88
2203,139588.89
2204,161612.03
2205,120663.36
2206,141518.28
2207,223071.83
2208,242737.72
2209,156133.28
2210,119691.3
2211,124624.19
2212,119169.13
2213,85703.22
2214,138436.67
2215,115155.06
2216,161143.55
2217,85588.94
2218,72367.914
2219,90133.74
2220,67514.23
2221,290754.22
2222,254727.06
2223,309658.78
2224,229222.36
2225,139689.75
2226,179254.8
2227,220494.1
2228,283505.16
2229,241073.45
2230,142901.83
2231,210409.34
2232,185801.34
2233,165812.95
2234,247300.69
2235,238573.17
2236,259036.27
2237,328821.53
2238,211955.98
2239,131051.62
2240,177349.08
2241,167461.64
2242,143564.16
2243,135520.17
2244,101659.69
2245,98824.375
2246,139146.02
2247,108278.836
2248,129136.33
2249,128720.83
2250,132798.83
2251,110281.41
2252,157844.64
2253,139535.98
2254,157960.33
2255,188324.58
2256,183927.08
2257,238420.47
2258,176079.95
2259,171089.6
2260,153380.39
2261,184487.17
2262,203448.08
2263,366159.7
2264,384319.9
2265,140982.42
2266,299079.94
2267,296859.6
2268,404431.06
2269,157213.23
2270,183048.33
2271,230972.25
2272,218107.78
2273,165835.1
2274,174841.25
2275,143561.64
2276,190318.97
2277,167140.11
2278,150008.7
2279,128669.14
2280,122825.84
2281,188007.22
2282,188223.89
2283,103373.38
2284,138117.38
2285,130211.04
2286,133177.53
2287,361999.2
2288,294394.0
2289,299461.47
2290,420270.94
2291,361932.84
2292,404116.28
2293,410566.5
2294,415428.25
2295,425958.75
2296,261524.44
2297,340314.47
2298,365287.8
2299,385333.47
2300,324292.06
2301,295984.5
2302,237965.83
2303,255347.66
2304,267790.78
2305,182475.67
2306,182475.67
2307,187605.98
2308,242483.92
2309,307184.88
2310,227280.08
2311,208371.16
2312,186489.27
2313,169175.78
2314,177822.52
2315,167648.94
2316,191345.5
2317,175756.1
2318,168024.72
2319,180449.39
2320,193026.33
2321,267328.9
2322,193728.64
2323,175130.75
2324,165022.9
2325,220593.7
2326,162779.28
2327,222282.88
2328,226240.16
2329,179556.0
2330,179452.34
2331,336969.56
2332,416647.5
2333,335022.62
2334,279620.88
2335,288119.56
2336,322481.6
2337,182858.06
2338,228276.56
2339,245721.4
2340,395714.44
2341,223043.53
2342,243740.06
2343,223442.33
2344,237797.86
2345,267573.38
2346,223771.25
2347,203555.92
2348,242671.16
2349,182484.89
2350,305938.28
2351,279397.94
2352,272073.97
2353,259514.81
2354,127659.55
2355,156826.19
2356,156066.22
2357,219048.08
2358,195160.31
2359,137085.17
2360,124326.414
2361,162090.47
2362,271848.16
2363,146307.75
2364,163710.86
2365,232905.6
2366,200969.6
2367,246497.28
2368,218688.61
2369,245986.23
2370,160796.88
2371,171141.11
2372,180977.77
2373,274210.28
2374,319344.6
2375,237418.62
2376,253287.5
2377,267800.2
2378,155999.4
2379,207000.33
2380,153621.45
2381,174922.1
2382,210124.69
2383,214515.02
2384,239545.88
2385,151128.27
2386,139220.52
2387,149829.1
2388,100916.22
2389,140338.78
2390,151868.33
2391,153055.72
2392,122115.445
2393,168864.06
2394,148926.02
2395,202710.23
2396,157490.39
2397,188380.94
2398,116257.484
2399,53909.688
2400,40959.04
2401,121480.47
2402,129232.04
2403,140736.45
2404,140933.56
2405,167191.67
2406,141056.77
2407,119970.09
2408,156354.6
2409,139781.73
2410,167725.78
2411,120708.945
2412,150497.44
2413,139565.73
2414,131533.28
2415,145321.38
2416,143209.31
2417,130739.8
2418,129019.59
2419,127458.99
2420,117039.83
2421,152758.52
2422,110727.36
2423,142633.11
2424,149484.0
2425,275417.38
2426,110667.17
2427,115284.445
2428,167651.17
2429,124253.33
2430,133686.22
2431,124874.36
2432,147054.89
2433,139373.3
2434,143737.77
2435,133381.05
2436,78019.664
2437,122039.78
2438,124286.76
2439,114244.76
2440,136431.42
2441,109093.4
2442,112953.13
2443,127893.52
2444,119045.03
2445,74949.32
2446,114533.586
2447,220174.77
2448,130088.04
2449,106194.055
2450,162267.75
2451,126765.234
2452,204050.67
2453,89598.74
2454,129611.164
2455,114915.75
2456,124962.336
2457,122125.625
2458,114128.75
2459,104456.305
2460,145393.92
2461,114153.0
2462,130984.3
2463,134991.16
2464,178149.2
2465,153258.72
2466,124832.984
2467,166669.89
2468,82399.85
2469,93750.6
2470,196986.7
2471,208796.52
2472,163800.98
2473,138675.62
2474,91930.13
2475,226084.95
2476,123221.375
2477,122461.34
2478,159093.36
2479,130579.96
2480,131570.03
2481,134772.02
2482,127064.79
2483,130252.8
2484,129150.46
2485,120547.89
2486,146647.27
2487,221409.45
2488,148457.56
2489,167630.88
2490,143929.47
2491,103221.81
2492,188619.08
2493,155434.44
2494,139516.23
2495,115519.05
2496,279556.0
2497,154762.92
2498,113319.625
2499,103253.555
2500,151757.89
2501,137257.16
2502,142394.61
2503,92825.09
2504,181086.81
2505,225601.72
2506,280676.84
2507,299188.12
2508,262881.1
2509,232427.19
2510,246047.84
2511,195118.5
2512,212063.19
2513,225158.73
2514,253190.16
2515,143875.4
2516,157664.83
2517,139303.22
2518,141979.98
2519,223278.1
2520,200372.42
2521,200170.06
2522,221899.5
2523,130561.99
2524,135156.77
2525,137279.31
2526,142093.94
2527,126154.67
2528,128584.75
2529,154003.38
2530,123478.47
2531,214621.69
2532,227094.92
2533,213280.2
2534,251532.36
2535,304267.25
2536,238038.52
2537,214211.61
2538,186806.69
2539,185965.5
2540,185495.73
2541,183877.28
2542,157149.98
2543,119407.164
2544,136285.03
2545,122181.62
2546,176299.9
2547,147882.38
2548,160016.25
2549,155140.67
2550,464474.47
2551,161969.53
2552,128618.42
2553,72714.22
2554,111385.77
2555,110545.59
2556,102063.664
2557,109615.26
2558,142768.64
2559,114157.54
2560,136638.64
2561,110875.664
2562,118721.24
2563,130924.55
2564,196715.05
2565,109979.914
2566,144120.22
2567,122009.055
2568,178265.97
2569,185060.08
2570,120396.516
2571,171576.83
2572,161320.08
2573,219403.16
2574,303491.97
2575,174543.61
2576,139177.25
2577,177601.42
2578,93136.86
2579,65702.305
2580,144517.31
2581,118189.94
2582,123219.46
2583,251608.48
2584,172116.39
2585,186129.12
2586,195428.88
2587,189606.89
2588,131492.5
2589,149078.16
2590,219841.19
2591,239413.39
2592,231945.84
2593,244450.12
2594,175996.6
2595,226818.53
2596,289894.62
2597,217450.34
2598,286690.2
2599,399571.78
2600,146120.88
2601,156251.39
2602,108932.09
2603,102832.484
2604,97416.05
2605,111707.53
2606,157740.58
2607,178327.17
2608,189179.03
2609,152598.42
2610,100646.0
2611,133872.77
2612,150280.61
2613,122793.49
2614,137617.12
2615,165901.88
2616,130383.57
2617,154771.1
2618,173020.78
2619,208423.47
2620,167360.4
2621,173286.66
2622,183946.45
2623,263658.62
2624,281934.1
2625,307308.25
2626,158328.97
2627,180422.95
2628,417250.7
2629,507224.2
2630,352158.38
2631,457005.06
2632,413418.6
2633,298819.7
2634,369343.44
2635,163440.67
2636,195856.27
2637,169556.64
2638,258109.69
2639,219802.39
2640,148752.12
2641,117865.805
2642,191822.4
2643,122055.68
2644,149538.64
2645,98293.016
2646,96987.55
2647,102907.14
2648,147276.31
2649,159625.83
2650,134484.89
2651,157819.4
2652,413654.3
2653,278597.9
2654,287230.3
2655,374610.62
2656,342016.22
2657,357857.6
2658,314642.28
2659,320188.66
2660,366712.75
2661,331058.0
2662,362277.9
2663,280358.0
2664,306123.34
2665,334217.47
2666,312413.5
2667,163358.64
2668,186985.98
2669,184785.58
2670,301259.7
2671,186985.98
2672,205794.6
2673,218861.8
2674,223077.25
2675,182976.92
2676,198519.27
2677,198490.55
2678,276235.28
2679,283920.62
2680,291047.8
2681,418028.9
2682,331196.94
2683,488495.22
2684,328811.16
2685,350225.7
2686,276639.16
2687,287570.78
2688,243793.88
2689,213274.73
2690,418715.47
2691,192704.9
2692,135784.72
2693,209225.1
2694,128567.664
2695,206827.39
2696,191237.05
2697,197847.42
2698,184584.39
2699,183516.52
2700,171170.81
2701,158950.61
2702,127343.41
2703,140763.42
2704,142501.02
2705,132827.14
2706,129797.805
2707,127456.26
2708,134473.39
2709,106137.14
2710,130121.96
2711,277564.66
2712,371453.1
2713,181345.42
2714,151494.42
2715,167895.5
2716,142524.58
2717,181492.23
2718,242623.44
2719,153681.25
2720,179203.4
2721,148380.44
2722,164534.38
2723,156267.44
2724,116119.66
2725,135574.78
2726,132697.84
2727,184217.72
2728,177929.17
2729,143282.16
2730,131188.67
2731,109744.29
2732,120369.33
2733,159654.58
2734,157520.25
2735,130457.57
2736,137711.12
2737,126788.266
2738,147883.6
2739,169432.2
2740,156685.73
2741,140367.08
2742,167780.81
2743,147671.16
2744,160543.48
2745,154817.42
2746,146770.45
2747,168390.8
2748,119559.805
2749,121255.484
2750,122287.49
2751,133918.81
2752,205979.19
2753,140423.12
2754,213956.66
2755,141329.62
2756,94234.61
2757,73598.41
2758,75134.445
2759,129959.98
2760,133912.48
2761,139353.73
2762,162185.19
2763,193350.88
2764,166861.2
2765,272774.47
2766,124030.336
2767,80458.56
2768,137202.27
2769,140561.0
2770,160807.17
2771,121627.164
2772,111366.35
2773,172903.67
2774,138524.84
2775,118047.945
2776,152827.6
2777,171528.14
2778,116650.9
2779,140813.45
2780,115872.99
2781,93304.09
2782,97171.805
2783,75950.95
2784,127705.875
2785,147650.64
2786,55710.79
2787,110306.48
2788,77645.81
2789,218208.67
2790,88246.79
2791,127717.03
2792,81388.91
2793,151977.64
2794,82191.58
2795,122950.07
2796,95319.695
2797,194195.89
2798,126721.23
2799,100590.83
2800,73570.484
2801,109651.08
2802,129305.82
2803,169485.47
2804,142980.78
2805,83171.414
2806,107907.08
2807,149811.8
2808,136956.66
2809,127726.484
2810,131700.45
2811,154663.73
2812,150210.28
2813,200064.11
2814,179070.3
2815,97985.016
2816,196613.25
2817,134338.39
2818,118864.82
2819,171421.83
2820,150949.53
2821,110711.27
2822,168328.75
2823,285520.2
2824,168320.64
2825,140435.4
2826,132926.55
2827,144086.31
2828,277848.25
2829,194020.17
2830,248313.34
2831,192453.38
2832,222610.3
2833,303966.78
2834,225205.66
2835,229724.05
2836,198240.48
2837,180487.08
2838,158622.84
2839,168263.8
2840,198345.75
2841,204181.0
2842,222618.62
2843,115995.336
2844,156722.4
2845,128291.04
2846,218418.36
2847,180339.6
2848,207092.17
2849,222802.12
2850,295064.88
2851,237502.95
2852,233122.94
2853,234524.94
2854,144674.19
2855,211169.75
2856,206536.47
2857,196299.92
2858,190111.69
2859,122585.74
2860,118373.0
2861,142648.64
2862,213731.86
2863,127953.625
2864,275988.2
2865,152377.92
2866,208698.28
2867,87079.17
2868,141511.56
2869,112818.62
2870,134037.44
2871,83459.06
2872,59278.805
2873,110950.72
2874,146773.06
2875,125563.4
2876,148559.16
2877,125557.82
2878,155868.9
2879,123450.06
2880,113800.79
2881,126942.73
2882,130595.055
2883,165744.27
2884,191425.56
2885,153098.56
2886,183232.89
2887,114771.5
2888,157077.95
2889,54404.945
2890,69799.586
2891,149547.08
2892,57588.1
2893,119533.32
2894,42834.992
2895,287229.66
2896,270006.97
2897,206908.98
2898,176577.28
2899,252959.9
2900,154562.45
2901,176435.12
2902,181518.58
2903,323173.0
2904,354659.34
2905,108129.24
2906,213075.56
2907,103439.984
2908,140813.47
2909,142829.2
2910,87499.45
2911,108932.09
2912,152322.19
2913,106949.79
2914,97416.05
2915,97416.05
2916,109138.25
2917,144327.72
2918,112902.586
2919,239141.98
