Id,SalePrice
1776,125992.49999999999
1777,107567.49999999999
1778,134363.75
1779,137819.09999999998
1780,149135.44999999998
1781,137850.0
1782,113229.54999999999
1783,149467.5
1784,123415.64999999997
1785,120242.49999999997
1786,158095.0
1787,160820.0
1788,72129.99999999996
1789,130642.49999999997
1790,105731.49999999999
1791,221865.0
1792,143827.5
1793,152492.5
1794,138637.49999999997
1795,130149.99999999997
1796,124324.99999999997
1797,138659.99999999997
1798,129684.99999999997
1799,104976.64999999998
1800,131624.99999999997
1801,128126.69999999998
1802,144557.5
1803,158817.49999999997
1804,139323.0
1805,133304.99999999997
1806,136562.94999999998
1807,158075.0
1808,128246.24999999997
1809,118440.19999999998
1810,143214.99999999997
1811,112339.99999999999
1812,109139.34999999998
1813,124639.99999999999
1814,110564.99999999999
1815,89240.54999999997
1816,102334.99999999999
1817,131064.99999999997
1818,141044.99999999997
1819,129742.49999999997
1820,83799.99999999996
1821,125737.49999999999
1822,161517.5
1823,81634.99999999994
1824,130209.99999999999
1825,139122.49999999997
1826,121621.29999999997
1827,124067.94999999997
1828,131699.99999999997
1829,136517.5
1830,153844.99999999997
1831,163002.5
1832,142584.34999999998
1833,152964.99999999997
1834,142708.15
1835,139932.69999999998
1836,124198.99999999997
1837,85117.49999999997
1838,119360.19999999997
1839,106676.24999999996
1840,131039.99999999999
1841,142352.5
1842,116350.0
1843,144475.0
1844,144177.5
1845,136269.99999999997
1846,156965.0
1847,154347.49999999997
1848,73814.99999999994
1849,114899.99999999997
1850,126964.99999999997
1851,133104.99999999997
1852,135684.99999999997
1853,169511.59999999998
1854,156810.0
1855,155745.0
1856,212145.0
1857,149018.74999999997
1858,159963.75
1859,146861.09999999998
1860,150092.3
1861,142011.09999999998
1862,325988.8
1863,325988.8
1864,325988.8
1865,377407.30000000005
1866,369528.85000000003
1867,245454.09999999998
1868,291717.05
1869,199110.0
1870,225021.44999999998
1871,288151.05000000005
1872,185313.25
1873,199939.5
1874,129904.99999999999
1875,196444.5
1876,186482.5
1877,201248.25
1878,204606.0
1879,120786.65
1880,134369.99999999997
1881,243854.1
1882,241176.5
1883,198977.5
1884,206327.5
1885,205461.0
1886,277472.80000000005
1887,201635.0
1888,242679.15
1889,177093.09999999998
1890,143005.0
1891,148529.99999999997
1892,118999.54999999997
1893,133435.0
1894,148929.99999999997
1895,139397.49999999997
1896,115789.99999999997
1897,122089.99999999997
1898,113539.99999999997
1899,156254.99999999997
1900,142260.64999999997
1901,137422.5
1902,135839.99999999997
1903,163882.65
1904,131814.99999999997
1905,183060.0
1906,155182.5
1907,161445.0
1908,122777.49999999997
1909,147609.09999999998
1910,147897.5
1911,179270.0
1912,276091.5
1913,158879.99999999997
1914,97007.49999999997
1915,332840.9
1916,90669.99999999997
1917,258803.65
1918,121374.14999999997
1919,155127.5
1920,197465.0
1921,399953.30000000005
1922,358198.65
1923,209940.0
1924,206065.0
1925,226535.0
1926,381290.70000000007
1927,130034.99999999999
1928,164830.25
1929,117436.64999999998
1930,140147.5
1931,140112.99999999997
1932,142640.0
1933,153382.5
1934,180570.0
1935,177800.0
1936,181745.0
1937,180095.0
1938,192319.84999999998
1939,267954.0
1940,193498.55
1941,181745.0
1942,181796.59999999998
1943,196445.75
1944,339360.70000000007
1945,365039.1500000001
1946,151252.5
1947,337890.89999999997
1948,163980.0
1949,240373.65
1950,174120.0
1951,258056.85
1952,228541.85
1953,172820.0
1954,184519.5
1955,139837.5
1956,298195.9
1957,177320.0
1958,299806.55000000005
1959,173335.0
1960,121032.89999999998
1961,132977.99999999997
1962,105819.14999999998
1963,108319.14999999998
1964,120279.99999999997
1965,175605.0
1966,155162.5
1967,287852.05000000005
1968,372020.9
1969,361754.1500000001
1970,357754.00000000006
1971,413366.1000000001
1972,330508.44999999995
1973,260404.55
1974,316985.69999999995
1975,415908.00000000006
1976,248466.65000000002
1977,330407.35
1978,333022.85000000003
1979,361611.20000000007
1980,197528.25
1981,360660.80000000005
1982,197753.55
1983,209735.0
1984,193185.75
1985,215380.45
1986,238707.7
1987,186435.25
1988,192213.25
1989,198188.75
1990,213803.75
1991,198103.25
1992,207048.75
1993,180743.75
1994,229011.75
1995,181750.0
1996,250575.65000000002
1997,332308.45
1998,268927.75
1999,280021.25
2000,302156.55
2001,275303.65
2002,271914.35
2003,258057.7
2004,270803.65
2005,241024.15
2006,209510.0
2007,250121.65000000002
2008,190240.25
2009,201647.5
2010,204860.75
2011,131878.75
2012,189940.25
2013,191515.0
2014,200690.0
2015,193945.0
2016,204797.5
2017,209640.0
2018,129584.99999999997
2019,133381.25
2020,120316.64999999998
2021,121006.64999999998
2022,169615.25
2023,150407.49999999997
2024,248625.0
2025,313175.25
2026,196315.75
2027,171872.5
2028,168685.0
2029,175365.0
2030,253393.15000000002
2031,226341.1
2032,287978.69999999995
2033,241686.45
2034,167317.59999999998
2035,184520.0
2036,186320.0
2037,187270.0
2038,327635.6
2039,192772.0
2040,302195.9
2041,299655.05000000005
2042,201741.75
2043,165680.0
2044,161650.25
2045,177107.75
2046,159482.75
2047,141974.99999999997
2048,134050.0
2049,153430.25
2050,158634.99999999997
2051,111814.99999999999
2052,150114.99999999997
2053,139936.25
2054,94129.99999999997
2055,188361.0
2056,141534.99999999997
2057,132960.0
2058,223090.0
2059,139967.49999999997
2060,178837.5
2061,158370.0
2062,134810.0
2063,112882.49999999999
2064,136485.0
2065,127717.5
2066,189385.0
2067,147157.69999999998
2068,163315.25
2069,101112.49999999997
2070,99254.99999999996
2071,118612.49999999997
2072,143534.99999999997
2073,143795.0
2074,169055.0
2075,137327.49999999997
2076,123872.99999999997
2077,145082.5
2078,129854.99999999997
2079,143070.0
2080,119994.14999999998
2081,125379.99999999997
2082,150984.99999999997
2083,138727.49999999997
2084,114092.04999999997
2085,134835.0
2086,129224.99999999997
2087,138441.69999999998
2088,132485.64999999997
2089,95609.99999999999
2090,152483.15
2091,127364.99999999997
2092,152604.99999999997
2093,127682.15
2094,128148.74999999999
2095,147035.0
2096,92944.99999999993
2097,98829.99999999996
2098,132172.49999999997
2099,95558.44999999997
2100,117772.49999999999
2101,155078.55
2102,138368.94999999998
2103,122573.14999999998
2104,161025.0
2105,120667.69999999998
2106,103334.99999999997
2107,200610.0
2108,122163.74999999997
2109,128205.0
2110,127441.94999999998
2111,148079.99999999997
2112,134575.0
2113,134672.94999999998
2114,134535.64999999997
2115,147902.94999999998
2116,124164.99999999997
2117,145800.44999999998
2118,136525.0
2119,119049.99999999997
2120,134385.64999999997
2121,113482.89999999998
2122,102269.99999999997
2123,108566.69999999998
2124,166865.0
2125,156095.0
2126,171695.0
2127,166187.5
2128,131089.34999999998
2129,117664.99999999997
2130,126164.99999999997
2131,156225.0
2132,139942.49999999997
2133,127904.99999999999
2134,123219.99999999997
2135,112788.54999999996
2136,108347.49999999997
2137,135167.94999999998
2138,140247.5
2139,139330.0
2140,140516.25
2141,145452.5
2142,130594.99999999997
2143,141752.99999999997
2144,133047.49999999997
2145,139462.5
2146,141274.99999999997
2147,156340.25
2148,131904.99999999997
2149,137585.49999999997
2150,183735.0
2151,103264.99999999996
2152,140021.25
2153,143052.49999999997
2154,108827.49999999999
2155,138098.14999999997
2156,260660.65000000002
2157,212163.5
2158,228285.0
2159,219235.0
2160,180727.0
2161,245874.1
2162,328557.4
2163,382547.65
2164,244514.15000000002
2165,176695.0
2166,141463.0
2167,196622.5
2168,206421.4
2169,195777.5
2170,206977.5
2171,139988.0
2172,135320.0
2173,177195.0
2174,241106.5
2175,270328.15
2176,297047.05
2177,241981.5
2178,198425.0
2179,151219.25
2180,195249.25
2181,201313.25
2182,241269.1
2183,196974.69999999998
2184,134064.99999999997
2185,142477.5
2186,138290.0
2187,150982.49999999997
2188,156072.49999999997
2189,246936.2
2190,108122.49999999997
2191,108122.49999999997
2192,91779.99999999996
2193,113724.99999999997
2194,110927.69999999997
2195,124760.4
2196,112142.49999999999
2197,136065.44999999998
2198,141244.99999999997
2199,159655.0
2200,109479.99999999997
2201,133875.64999999997
2202,164970.0
2203,146884.99999999997
2204,155082.49999999997
2205,122714.99999999999
2206,136675.0
2207,176497.5
2208,214365.0
2209,165140.25
2210,132712.99999999997
2211,129451.69999999998
2212,121177.49999999999
2213,102756.84999999999
2214,139164.99999999997
2215,130811.69999999998
2216,168772.5
2217,88109.64999999997
2218,97653.79999999996
2219,114809.39999999998
2220,99082.49999999994
2221,332840.9
2222,265762.1
2223,303792.05000000005
2224,239636.4
2225,150703.75
2226,177065.25
2227,195964.0
2228,281622.05000000005
2229,220600.0
2230,173808.59999999998
2231,205628.0
2232,169790.25
2233,185331.59999999998
2234,237899.65
2235,232841.5
2236,223886.34999999998
2237,313492.05000000005
2238,230008.9
2239,119642.49999999997
2240,171421.5
2241,151247.49999999997
2242,138838.0
2243,142210.0
2244,117177.49999999997
2245,106454.99999999999
2246,136271.25
2247,115774.99999999997
2248,119934.14999999998
2249,133841.25
2250,131315.0
2251,135184.99999999997
2252,172202.75
2253,175150.0
2254,177195.0
2255,181745.0
2256,184978.75
2257,190563.75
2258,185747.5
2259,184465.0
2260,144760.0
2261,191413.55
2262,208670.0
2263,345829.55000000005
2264,407964.0
2265,148206.05
2266,289044.30000000005
2267,300151.35
2268,396856.3500000001
2269,170855.0
2270,188495.75
2271,201080.0
2272,204800.0
2273,180450.0
2274,165592.5
2275,160565.0
2276,182195.0
2277,168745.0
2278,141557.5
2279,138478.74999999997
2280,114129.54999999997
2281,184336.84999999998
2282,187225.25
2283,110524.99999999997
2284,140435.0
2285,141295.0
2286,122344.14999999997
2287,360806.35000000003
2288,302290.9
2289,286632.75
2290,407493.5000000001
2291,333550.05
2292,388294.6000000001
2293,421305.45
2294,353970.2
2295,398562.45000000007
2296,246351.0
2297,350360.8500000001
2298,358198.65
2299,355259.8
2300,308410.65
2301,305586.85000000003
2302,240919.1
2303,235633.5
2304,255595.2
2305,190466.44999999998
2306,190466.44999999998
2307,193599.85
2308,226193.5
2309,332840.9
2310,196128.55
2311,201268.25
2312,180327.5
2313,183193.25
2314,177056.59999999998
2315,191175.75
2316,166268.25
2317,183085.25
2318,176793.25
2319,185238.25
2320,195889.84999999998
2321,240311.65
2322,192890.25
2323,185105.75
2324,185743.25
2325,204268.25
2326,178931.5
2327,213835.0
2328,217485.0
2329,185495.0
2330,185495.0
2331,329965.9
2332,354630.35
2333,307456.55
2334,259683.65
2335,273311.25
2336,300077.45
2337,196893.94999999998
2338,247880.25
2339,222895.25
2340,376151.25000000006
2341,202913.25
2342,220888.5
2343,223173.5
2344,224550.0
2345,255595.2
2346,211867.5
2347,196732.19999999998
2348,216678.5
2349,184351.75
2350,308986.85000000003
2351,296605.05000000005
2352,250710.25
2353,281148.15
2354,127537.49999999997
2355,132297.49999999997
2356,153300.0
2357,215256.0
2358,204450.0
2359,109169.99999999999
2360,120389.14999999998
2361,149507.49999999997
2362,246375.0
2363,142303.0
2364,153155.0
2365,199243.75
2366,190646.05
2367,203811.0
2368,219057.25
2369,204786.0
2370,175365.0
2371,163834.25
2372,195776.44999999998
2373,258402.25
2374,293640.0
2375,215293.19999999998
2376,265388.05
2377,281788.05
2378,154545.0
2379,192490.0
2380,139245.0
2381,156735.0
2382,203352.5
2383,204500.0
2384,205439.5
2385,158502.5
2386,137137.49999999997
2387,140016.24999999997
2388,124892.69999999998
2389,130277.49999999997
2390,146819.99999999997
2391,146267.5
2392,122154.14999999998
2393,159195.0
2394,158502.5
2395,185160.0
2396,147057.5
2397,182565.0
2398,131319.99999999997
2399,78652.49999999996
2400,80224.99999999997
2401,128099.99999999999
2402,135387.49999999997
2403,157245.25
2404,159292.49999999997
2405,159267.49999999997
2406,137006.24999999997
2407,128533.74999999997
2408,146617.5
2409,138870.0
2410,158780.0
2411,121229.54999999997
2412,148402.5
2413,136409.99999999997
2414,141821.25
2415,153282.74999999997
2416,132780.0
2417,134787.5
2418,132511.24999999997
2419,133132.49999999997
2420,121854.54999999997
2421,149362.49999999997
2422,118999.14999999997
2423,118217.49999999997
2424,146351.69999999998
2425,243120.0
2426,136995.0
2427,117241.89999999997
2428,155672.49999999997
2429,122089.14999999997
2430,121949.14999999998
2431,133064.99999999997
2432,139686.24999999997
2433,141062.5
2434,144732.5
2435,140069.99999999997
2436,125834.99999999999
2437,121264.14999999998
2438,127099.99999999997
2439,134682.5
2440,138245.0
2441,108992.49999999997
2442,122116.94999999998
2443,124762.5
2444,133883.74999999997
2445,104234.99999999997
2446,139639.99999999997
2447,173985.0
2448,143409.34999999998
2449,103034.99999999997
2450,155740.0
2451,133135.44999999998
2452,167830.0
2453,102210.39999999997
2454,121891.09999999998
2455,131580.64999999997
2456,124807.49999999997
2457,128694.39999999998
2458,113314.99999999996
2459,113614.99999999999
2460,143792.49999999997
2461,122089.99999999997
2462,136151.69999999998
2463,118814.99999999997
2464,175092.5
2465,149539.99999999997
2466,123409.99999999997
2467,144653.74999999997
2468,119269.99999999997
2469,108984.99999999997
2470,172165.0
2471,177272.5
2472,149440.0
2473,145902.49999999997
2474,120089.99999999997
2475,178127.5
2476,117948.99999999997
2477,125677.49999999997
2478,152844.99999999997
2479,127842.49999999997
2480,148875.0
2481,130594.99999999997
2482,139258.0
2483,125804.99999999997
2484,133902.5
2485,121609.15
2486,145574.99999999997
2487,200537.65
2488,143882.69999999998
2489,152664.99999999997
2490,140091.24999999997
2491,104959.64999999998
2492,176540.0
2493,151267.5
2494,158025.0
2495,113612.89999999997
2496,223531.2
2497,135355.0
2498,121179.14999999998
2499,114807.49999999997
2500,133302.49999999997
2501,134469.99999999997
2502,144151.69999999998
2503,124214.99999999997
2504,189565.0
2505,211055.0
2506,248827.75
2507,294687.75
2508,245874.09999999998
2509,240919.10000000003
2510,227371.3
2511,196414.69999999998
2512,212047.5
2513,216550.0
2514,211095.0
2515,142137.99999999997
2516,182977.34999999998
2517,133417.5
2518,132642.49999999997
2519,221025.0
2520,201841.75
2521,204772.5
2522,222245.0
2523,137008.0
2524,147987.49999999997
2525,146425.0
2526,137782.99999999997
2527,126217.49999999999
2528,132169.99999999997
2529,158994.99999999997
2530,134242.49999999997
2531,215263.5
2532,222075.0
2533,206831.75
2534,217298.35
2535,265436.85
2536,219405.0
2537,201568.55
2538,192730.75
2539,197947.19999999998
2540,184646.84999999998
2541,192730.75
2542,180303.09999999998
2543,122376.64999999998
2544,124764.99999999999
2545,134562.49999999997
2546,153642.5
2547,139854.99999999997
2548,173664.25
2549,174401.59999999998
2550,460808.1000000001
2551,152271.59999999998
2552,134961.24999999997
2553,102774.99999999997
2554,134092.49999999997
2555,116504.19999999995
2556,110549.54999999999
2557,121539.99999999999
2558,153199.34999999998
2559,131514.99999999997
2560,145998.14999999997
2561,128560.65
2562,119584.99999999997
2563,141610.65
2564,178647.5
2565,141056.59999999998
2566,145257.5
2567,122994.99999999997
2568,162890.0
2569,176507.5
2570,135537.99999999997
2571,182210.25
2572,153275.5
2573,202942.5
2574,267245.0
2575,143807.5
2576,122899.19999999998
2577,158587.5
2578,99589.99999999997
2579,89265.54999999996
2580,133639.99999999997
2581,134235.0
2582,130551.24999999999
2583,210099.5
2584,167332.5
2585,202784.5
2586,198082.5
2587,185490.0
2588,121644.14999999998
2589,142885.5
2590,198960.05
2591,213723.5
2592,215248.35
2593,248068.15000000002
2594,181485.0
2595,212021.05
2596,269736.35
2597,222706.5
2598,255100.65000000002
2599,387985.15
2600,142681.59999999998
2601,143645.0
2602,105051.64999999998
2603,118769.99999999997
2604,95609.99999999997
2605,107302.49999999996
2606,143940.0
2607,174275.0
2608,177202.5
2609,150122.49999999997
2610,101927.49999999997
2611,142594.99999999997
2612,146009.99999999997
2613,130522.49999999999
2614,127654.99999999997
2615,159420.0
2616,126429.99999999997
2617,154495.25
2618,156092.5
2619,210435.0
2620,177600.0
2621,178650.0
2622,180995.0
2623,228090.0
2624,308940.9
2625,307765.25
2626,176385.0
2627,164517.5
2628,380267.60000000003
2629,447221.95000000007
2630,313589.7
2631,416203.1000000001
2632,369800.50000000006
2633,271850.95
2634,374636.20000000007
2635,148597.99999999997
2636,188015.0
2637,165009.99999999997
2638,230790.0
2639,199902.5
2640,153487.49999999997
2641,125689.99999999997
2642,193716.8
2643,124057.49999999997
2644,145985.0
2645,111224.99999999997
2646,105819.14999999997
2647,110524.99999999997
2648,157367.5
2649,142812.49999999997
2650,134222.49999999997
2651,167967.5
2652,365320.15
2653,245156.65000000002
2654,295338.45
2655,378792.1000000001
2656,307956.95
2657,353442.05000000005
2658,307435.7
2659,294429.30000000005
2660,341236.35
2661,333034.65
2662,358198.65
2663,281885.2
2664,332840.9
2665,313785.75
2666,312537.2
2667,189763.25
2668,189963.25
2669,184646.84999999998
2670,271562.05000000005
2671,189963.25
2672,192890.25
2673,191940.25
2674,199688.25
2675,190440.25
2676,196788.75
2677,185120.0
2678,269549.4
2679,277372.45
2680,272413.95
2681,341590.9
2682,304756.55
2683,451195.6000000001
2684,299856.55
2685,313456.55000000005
2686,243426.5
2687,290364.65
2688,218869.5
2689,199370.0
2690,436280.4000000001
2691,205477.5
2692,128803.74999999997
2693,198117.19999999998
2694,129953.74999999997
2695,204473.75
2696,196755.75
2697,197896.4
2698,200915.0
2699,191016.59999999998
2700,187897.35
2701,172541.59999999998
2702,130329.99999999997
2703,166566.25
2704,139767.5
2705,122294.14999999998
2706,121546.64999999998
2707,133587.49999999997
2708,123589.15
2709,111877.49999999997
2710,122859.14999999997
2711,288040.2
2712,316349.05000000005
2713,176526.44999999998
2714,166029.25
2715,163834.25
2716,165129.25
2717,170765.0
2718,222480.0
2719,154107.49999999997
2720,169207.5
2721,148865.0
2722,155324.99999999997
2723,144690.0
2724,124467.49999999997
2725,130594.99999999999
2726,133589.99999999997
2727,180410.0
2728,161145.0
2729,150762.49999999997
2730,134714.99999999997
2731,109174.99999999997
2732,124699.99999999999
2733,146804.99999999997
2734,146272.5
2735,140812.49999999997
2736,145006.69999999998
2737,120801.64999999998
2738,159482.75
2739,159267.5
2740,151119.99999999997
2741,135912.49999999997
2742,157317.49999999997
2743,145837.5
2744,143400.0
2745,140916.25
2746,127041.24999999997
2747,135480.0
2748,129844.99999999999
2749,127554.99999999999
2750,129412.49999999997
2751,131304.99999999997
2752,154720.0
2753,155732.5
2754,185370.0
2755,134279.99999999997
2756,116913.74999999997
2757,114289.99999999999
2758,101514.99999999999
2759,142725.0
2760,126508.54999999999
2761,135189.99999999997
2762,146102.5
2763,187460.0
2764,141281.09999999998
2765,238600.2
2766,123749.99999999997
2767,104916.09999999998
2768,138595.0
2769,139882.5
2770,147980.0
2771,121204.15
2772,115727.49999999997
2773,150028.55
2774,130819.99999999997
2775,145377.5
2776,145248.94999999998
2777,153092.5
2778,110839.99999999999
2779,145200.0
2780,114498.99999999996
2781,101014.99999999997
2782,112957.04999999997
2783,100603.79999999999
2784,131699.99999999997
2785,141120.0
2786,84824.99999999996
2787,118132.49999999997
2788,95924.99999999999
2789,187957.5
2790,126349.99999999999
2791,134800.0
2792,87074.99999999997
2793,154635.65
2794,105955.39999999997
2795,138710.64999999997
2796,101331.49999999999
2797,173165.25
2798,135360.0
2799,131511.44999999998
2800,87804.99999999996
2801,116869.99999999997
2802,128269.99999999999
2803,169840.25
2804,138233.59999999998
2805,103104.99999999996
2806,105907.49999999999
2807,153295.0
2808,133135.0
2809,122364.14999999997
2810,129607.49999999997
2811,148397.5
2812,138352.5
2813,209647.5
2814,180542.75
2815,122317.49999999997
2816,179440.0
2817,135053.0
2818,132807.99999999997
2819,195745.0
2820,151519.99999999997
2821,117294.99999999997
2822,150689.99999999997
2823,250231.2
2824,182380.0
2825,140011.09999999998
2826,136291.25
2827,135795.0
2828,264573.85
2829,236813.85
2830,248521.59999999998
2831,198905.0
2832,220220.35
2833,308372.25
2834,215959.0
2835,217469.84999999998
2836,198177.5
2837,168257.5
2838,146554.99999999997
2839,188248.25
2840,186450.0
2841,206102.5
2842,221745.0
2843,112557.49999999999
2844,156814.99999999997
2845,118591.64999999998
2846,212190.0
2847,186977.5
2848,190011.05
2849,210800.0
2850,270578.65
2851,217284.5
2852,227601.4
2853,220561.5
2854,155764.99999999997
2855,210606.75
2856,207977.5
2857,199252.5
2858,197793.25
2859,130388.54999999999
2860,114892.49999999997
2861,129652.49999999997
2862,208963.75
2863,123204.99999999997
2864,264651.25
2865,148529.99999999997
2866,186465.0
2867,100457.49999999997
2868,142069.99999999997
2869,133359.34999999998
2870,152275.0
2871,116806.84999999998
2872,87828.04999999997
2873,124195.44999999998
2874,128519.99999999997
2875,120339.99999999997
2876,145608.14999999997
2877,115084.99999999996
2878,141469.99999999997
2879,127074.99999999997
2880,120194.99999999999
2881,124809.99999999997
2882,135795.0
2883,158865.0
2884,168555.0
2885,152122.5
2886,189337.5
2887,117999.99999999997
2888,148982.49999999997
2889,82869.99999999996
2890,98274.99999999997
2891,133497.49999999997
2892,88124.99999999996
2893,125517.49999999997
2894,81384.99999999997
2895,276438.10000000003
2896,249874.15
2897,206812.5
2898,168034.25
2899,259776.5
2900,162969.99999999997
2901,159350.0
2902,189224.84999999998
2903,300792.05000000005
2904,391090.05000000005
2905,104614.99999999997
2906,230653.9
2907,104732.49999999997
2908,130104.99999999997
2909,158645.25
2910,95284.99999999997
2911,105051.64999999998
2912,150317.49999999997
2913,105796.64999999998
2914,95609.99999999997
2915,95609.99999999997
2916,106996.64999999997
2917,142252.5
2918,112517.49999999997
2919,212531.15
