Id,SalePrice
1915,274854.06
1916,41782.07
1917,259039.78
1918,132039.75
1919,167095.5
1920,172212.14
1921,421311.12
1922,329083.5
1923,244613.83
1924,197732.27
1925,221225.77
1926,371566.03
1927,123026.66
1928,158272.45
1929,105337.38
1930,135817.98
1931,149610.81
1932,143433.4
1933,125465.31
1934,190246.0
1935,180021.62
1936,179459.0
1937,181987.0
1938,151765.66
1939,312695.0
1940,184035.66
1941,180832.11
1942,190450.47
1943,190467.52
1944,361447.44
1945,373074.12
1946,143755.4
1947,295215.16
1948,152162.89
1949,228089.4
1950,150888.28
1951,285284.56
1952,270631.66
1953,144553.67
1954,202419.66
1955,124791.36
1956,447034.34
1957,191802.89
1958,293154.03
1959,163413.23
1960,101957.49
1961,125890.01
1962,94851.9
1963,99728.664
1964,116911.836
1965,175325.62
1966,142298.19
1967,250730.66
1968,474771.38
1969,386154.1
1970,462538.78
1971,428041.16
1972,320847.22
1973,266109.44
1974,338577.62
1975,512498.97
1976,253078.55
1977,433390.03
1978,484245.0
1979,315571.16
1980,199014.38
1981,321915.47
1982,216669.39
1983,233999.11
1984,179719.53
1985,221338.81
1986,203743.11
1987,175009.94
1988,186439.28
1989,198335.5
1990,218446.66
1991,203245.58
1992,173634.2
1993,175072.6
1994,232433.14
1995,194629.64
1996,266672.97
1997,339810.47
1998,367062.78
1999,248106.95
2000,299271.6
2001,263040.94
2002,236550.64
2003,262903.72
2004,269585.12
2005,237044.78
2006,241511.95
2007,263807.84
2008,180512.69
2009,200418.11
2010,191172.08
2011,134839.9
2012,176259.45
2013,179046.05
2014,188847.75
2015,185868.06
2016,202774.31
2017,216220.67
2018,129788.734
2019,121925.055
2020,121385.945
2021,113065.625
2022,167101.45
2023,153438.1
2024,248933.12
2025,454072.3
2026,177550.23
2027,157257.4
2028,170440.9
2029,167904.89
2030,282337.7
2031,216629.06
2032,278283.78
2033,256256.66
2034,170466.22
2035,215334.36
2036,216533.4
2037,218584.56
2038,389012.06
2039,208843.38
2040,323227.6
2041,208298.27
2042,204526.14
2043,166005.47
2044,180693.33
2045,206549.47
2046,138658.33
2047,132267.03
2048,133494.06
2049,127642.85
2050,172517.23
2051,101056.71
2052,159511.27
2053,148205.55
2054,59517.35
2055,170155.7
2056,145344.95
2057,128528.09
2058,272740.2
2059,135656.98
2060,158937.75
2061,178986.83
2062,140014.1
2063,94648.53
2064,139881.62
2065,124379.04
2066,190079.03
2067,148122.52
2068,112007.38
2069,98895.59
2070,94407.38
2071,98713.0
2072,107101.59
2073,129021.734
2074,203985.58
2075,129509.836
2076,114424.37
2077,149856.47
2078,130723.91
2079,137780.67
2080,113295.0
2081,118623.91
2082,127634.26
2083,147709.81
2084,111630.06
2085,132716.1
2086,83119.195
2087,152038.39
2088,129428.24
2089,80176.29
2090,140393.3
2091,112987.55
2092,168078.52
2093,141723.5
2094,108325.64
2095,130153.39
2096,87826.97
2097,106850.805
2098,148073.58
2099,43996.586
2100,119178.21
2101,134591.47
2102,148911.06
2103,90830.914
2104,131509.89
2105,132965.55
2106,74446.37
2107,201795.84
2108,126659.63
2109,126399.8
2110,148173.92
2111,167264.8
2112,128269.21
2113,120688.77
2114,124727.73
2115,135479.23
2116,116022.31
2117,165546.67
2118,132557.23
2119,122064.66
2120,119191.695
2121,102740.44
2122,80803.35
2123,98311.64
2124,209136.1
2125,124581.28
2126,154364.25
2127,151053.23
2128,127032.44
2129,98899.29
2130,126406.37
2131,126433.55
2132,111846.87
2133,123060.12
2134,111030.9
2135,104407.086
2136,65914.76
2137,150901.22
2138,130455.375
2139,132702.66
2140,142028.97
2141,135209.47
2142,129047.63
2143,141851.39
2144,117570.97
2145,138154.61
2146,176751.19
2147,142655.4
2148,125770.66
2149,136618.48
2150,176920.31
2151,103621.086
2152,156336.84
2153,155506.4
2154,103604.65
2155,136149.19
2156,284240.12
2157,223230.4
2158,213595.77
2159,202164.42
2160,175785.72
2161,253687.31
2162,434703.34
2163,351253.03
2164,238340.22
2165,183182.16
2166,153438.98
2167,195953.98
2168,206506.66
2169,190195.33
2170,239862.19
2171,134024.64
2172,135718.11
2173,195679.39
2174,271692.8
2175,282750.62
2176,346450.2
2177,253218.95
2178,211423.64
2179,145981.94
2180,202784.64
2181,217497.14
2182,228455.23
2183,208263.8
2184,134362.19
2185,132878.14
2186,138662.33
2187,159937.94
2188,162985.6
2189,280475.22
2190,92570.86
2191,92570.86
2192,92119.6
2193,98246.086
2194,112549.914
2195,115789.55
2196,101971.75
2197,125618.24
2198,142692.62
2199,148948.52
2200,104797.76
2201,143989.05
2202,198095.98
2203,163307.05
2204,174299.62
2205,115379.9
2206,150095.0
2207,148679.9
2208,230148.73
2209,130518.93
2210,129442.58
2211,120333.734
2212,139135.73
2213,98302.38
2214,157815.2
2215,106846.37
2216,169922.84
2217,43413.305
2218,74257.06
2219,84233.43
2220,82494.77
2221,279322.56
2222,275714.06
2223,370878.25
2224,223518.86
2225,137411.39
2226,158425.08
2227,205445.44
2228,254437.77
2229,248606.27
2230,157302.75
2231,186919.25
2232,194372.05
2233,169178.16
2234,231629.75
2235,224661.9
2236,258289.23
2237,356604.84
2238,194820.86
2239,107219.49
2240,149602.17
2241,128980.48
2242,141374.8
2243,125207.43
2244,105565.164
2245,94965.484
2246,150220.89
2247,108234.3
2248,115721.74
2249,136444.78
2250,139249.33
2251,140475.47
2252,169989.38
2253,179360.34
2254,191867.62
2255,186710.7
2256,171835.98
2257,214156.25
2258,180006.38
2259,181600.86
2260,147943.06
2261,174977.86
2262,214876.27
2263,367510.53
2264,444380.78
2265,122783.336
2266,290514.38
2267,359259.72
2268,410391.44
2269,170653.14
2270,179587.61
2271,239433.44
2272,210607.55
2273,167258.3
2274,201538.7
2275,170707.86
2276,172803.92
2277,184301.17
2278,134077.16
2279,144743.2
2280,110893.414
2281,194735.5
2282,196787.47
2283,102321.89
2284,136921.48
2285,127317.67
2286,122402.1
2287,364061.72
2288,285140.25
2289,388624.1
2290,411133.16
2291,348641.66
2292,399911.28
2293,541985.8
2294,450176.75
2295,453630.0
2296,322807.44
2297,321064.94
2298,344785.2
2299,501113.56
2300,345236.5
2301,276881.2
2302,237091.31
2303,260743.56
2304,266997.56
2305,193489.39
2306,193489.39
2307,187622.78
2308,250548.38
2309,256605.03
2310,212827.98
2311,196664.47
2312,175401.33
2313,176011.1
2314,158837.12
2315,177401.31
2316,163726.03
2317,200592.5
2318,176160.39
2319,177435.27
2320,189443.62
2321,227670.31
2322,176503.94
2323,171754.67
2324,163289.2
2325,212874.86
2326,166317.36
2327,218171.14
2328,220949.31
2329,182416.03
2330,181633.45
2331,441166.28
2332,474802.16
2333,340546.03
2334,266506.62
2335,308238.25
2336,331172.22
2337,206470.16
2338,257722.23
2339,236174.4
2340,375788.88
2341,206310.2
2342,253880.38
2343,225224.45
2344,239825.16
2345,265936.75
2346,237159.34
2347,206067.5
2348,239528.2
2349,157734.95
2350,294962.84
2351,242248.88
2352,277333.2
2353,290795.06
2354,127272.05
2355,127849.5
2356,139042.89
2357,217939.27
2358,203651.83
2359,124573.805
2360,120552.44
2361,145830.31
2362,308461.1
2363,124750.3
2364,156887.97
2365,217994.62
2366,176746.69
2367,234244.22
2368,215537.83
2369,238976.75
2370,166031.11
2371,157399.73
2372,195807.95
2373,230116.22
2374,292904.12
2375,256252.8
2376,275979.8
2377,278790.44
2378,162988.44
2379,182566.73
2380,145489.22
2381,173944.39
2382,184099.45
2383,216886.5
2384,262675.66
2385,142130.55
2386,150045.67
2387,138362.78
2388,85022.195
2389,122439.62
2390,148909.73
2391,136358.3
2392,115317.14
2393,144394.31
2394,140142.61
2395,207407.06
2396,143690.11
2397,250190.9
2398,114662.31
2399,68428.15
2400,58501.35
2401,121222.66
2402,147513.8
2403,133691.95
2404,149720.97
2405,168261.03
2406,131646.1
2407,126484.92
2408,145425.05
2409,140873.64
2410,154174.53
2411,118284.08
2412,141727.67
2413,151498.53
2414,142170.78
2415,129441.96
2416,132860.95
2417,140632.55
2418,123152.53
2419,134028.66
2420,120928.984
2421,175005.72
2422,116056.95
2423,109156.45
2424,144878.48
2425,360313.25
2426,128157.43
2427,120760.79
2428,197155.23
2429,118001.805
2430,127986.31
2431,125518.73
2432,135105.6
2433,143683.08
2434,141924.9
2435,152548.5
2436,101802.55
2437,113502.24
2438,117685.04
2439,115046.23
2440,132772.1
2441,101918.42
2442,110082.57
2443,122661.914
2444,118096.52
2445,64605.22
2446,101676.13
2447,177265.53
2448,142744.73
2449,92937.58
2450,169093.94
2451,130044.96
2452,163195.42
2453,91770.63
2454,115898.96
2455,110417.62
2456,122736.53
2457,114237.32
2458,107892.15
2459,106672.87
2460,152917.7
2461,122591.37
2462,126638.78
2463,105659.375
2464,148690.9
2465,140036.7
2466,124286.664
2467,150690.45
2468,91068.75
2469,106924.11
2470,180049.83
2471,168155.25
2472,155196.95
2473,109902.62
2474,100769.65
2475,161312.16
2476,121127.01
2477,124467.08
2478,152990.28
2479,120272.12
2480,133759.06
2481,128892.56
2482,141071.06
2483,118387.555
2484,123460.38
2485,112924.25
2486,150676.36
2487,212126.56
2488,132900.98
2489,167459.83
2490,131715.64
2491,57657.633
2492,176296.98
2493,152728.0
2494,151343.25
2495,144166.02
2496,322517.1
2497,148486.06
2498,115410.54
2499,96115.36
2500,143690.67
2501,157387.38
2502,136213.61
2503,110837.98
2504,191128.72
2505,216241.48
2506,275924.16
2507,386798.06
2508,260833.64
2509,226858.86
2510,259884.34
2511,197176.44
2512,220861.39
2513,222557.6
2514,251425.9
2515,138699.25
2516,160980.27
2517,139815.66
2518,128682.88
2519,235127.23
2520,213426.69
2521,198519.17
2522,231486.48
2523,126605.734
2524,140743.53
2525,144218.23
2526,124345.19
2527,126040.97
2528,125992.5
2529,139617.28
2530,120875.695
2531,219034.42
2532,245593.56
2533,222080.73
2534,244348.38
2535,330590.4
2536,241972.23
2537,236087.3
2538,189041.31
2539,182455.1
2540,184099.42
2541,182047.55
2542,173479.7
2543,124661.72
2544,139184.44
2545,121305.61
2546,168179.42
2547,139306.95
2548,149968.12
2549,152684.1
2550,171007.45
2551,149057.31
2552,118006.49
2553,83199.78
2554,94928.15
2555,102244.96
2556,97332.125
2557,102950.414
2558,154646.03
2559,121948.96
2560,147357.86
2561,123271.48
2562,144253.98
2563,135169.12
2564,207580.58
2565,108206.625
2566,147718.17
2567,118846.36
2568,161157.53
2569,184969.6
2570,130116.24
2571,170024.39
2572,149978.84
2573,244743.22
2574,346035.47
2575,132188.14
2576,134347.98
2577,151219.11
2578,96515.88
2579,49949.0
2580,132551.22
2581,125680.21
2582,127450.13
2583,243817.86
2584,162214.34
2585,200710.27
2586,251991.77
2587,185536.23
2588,123850.125
2589,140430.48
2590,212156.45
2591,277301.1
2592,219616.0
2593,256078.02
2594,178877.48
2595,217152.1
2596,316647.5
2597,176071.7
2598,270091.8
2599,366688.38
2600,119670.62
2601,149184.56
2602,95905.664
2603,103749.31
2604,89191.64
2605,109403.46
2606,152864.23
2607,159093.19
2608,215594.2
2609,148777.38
2610,104656.62
2611,153786.5
2612,152605.94
2613,122223.06
2614,130478.93
2615,157364.02
2616,122671.06
2617,147500.39
2618,202011.55
2619,266569.44
2620,180159.45
2621,183833.08
2622,197053.98
2623,259354.47
2624,320725.2
2625,289581.28
2626,171033.08
2627,155865.58
2628,415191.1
2629,518806.0
2630,346319.88
2631,563059.7
2632,412833.78
2633,307387.38
2634,433142.53
2635,162346.22
2636,193106.17
2637,163320.31
2638,270975.28
2639,171968.7
2640,151358.12
2641,118284.086
2642,208092.7
2643,115507.59
2644,147846.22
2645,99329.97
2646,93419.3
2647,102068.95
2648,140468.1
2649,143926.02
2650,140863.39
2651,170831.4
2652,447449.9
2653,270736.75
2654,262643.66
2655,336007.47
2656,306719.84
2657,356670.62
2658,322805.22
2659,339754.12
2660,355430.78
2661,329442.94
2662,344803.25
2663,268458.9
2664,255423.33
2665,327918.12
2666,344137.44
2667,177049.08
2668,179838.98
2669,183312.14
2670,285313.0
2671,179838.98
2672,190582.62
2673,207687.7
2674,204866.67
2675,170418.25
2676,193935.34
2677,194783.73
2678,246039.73
2679,271044.0
2680,292737.16
2681,442545.56
2682,308387.7
2683,601404.06
2684,326494.53
2685,341644.9
2686,273849.78
2687,276313.6
2688,236029.62
2689,209475.69
2690,541796.25
2691,205335.69
2692,142609.81
2693,207953.02
2694,131081.5
2695,207884.34
2696,179524.14
2697,214509.81
2698,188923.94
2699,181739.0
2700,170260.38
2701,160185.05
2702,126923.055
2703,136207.48
2704,143770.03
2705,122800.08
2706,122335.75
2707,121190.81
2708,124121.914
2709,107843.984
2710,131004.79
2711,224977.08
2712,384921.88
2713,163495.55
2714,153837.25
2715,157999.23
2716,150137.61
2717,151063.64
2718,243959.2
2719,157869.64
2720,152163.94
2721,144202.55
2722,149922.1
2723,149871.16
2724,116750.664
2725,128822.3
2726,138309.1
2727,173722.28
2728,208463.8
2729,150783.8
2730,136446.64
2731,99130.45
2732,113425.15
2733,155699.9
2734,155343.62
2735,138395.16
2736,137235.28
2737,116739.02
2738,140993.55
2739,163695.47
2740,147170.28
2741,147964.5
2742,166043.95
2743,150327.89
2744,147592.86
2745,149182.48
2746,125411.83
2747,185695.14
2748,129413.234
2749,124888.664
2750,139867.2
2751,119100.14
2752,216441.84
2753,152132.47
2754,249359.47
2755,148756.08
2756,94573.01
2757,78777.31
2758,90673.18
2759,128983.17
2760,127763.64
2761,133634.53
2762,148358.28
2763,227445.66
2764,134384.12
2765,275219.03
2766,141188.8
2767,87586.734
2768,127331.27
2769,132753.77
2770,145101.4
2771,112549.69
2772,109507.77
2773,153121.3
2774,148545.19
2775,133001.23
2776,139618.47
2777,110917.555
2778,92116.32
2779,105737.96
2780,110267.49
2781,95871.99
2782,103576.52
2783,76459.45
2784,124978.74
2785,132688.98
2786,43228.29
2787,144938.9
2788,79001.65
2789,215423.98
2790,93448.44
2791,126068.234
2792,100042.234
2793,176616.06
2794,87619.92
2795,118388.75
2796,89261.914
2797,217676.19
2798,103436.8
2799,135084.02
2800,82787.05
2801,119775.67
2802,128460.21
2803,168556.47
2804,149090.98
2805,84177.18
2806,94824.57
2807,142301.89
2808,134471.77
2809,121109.125
2810,147695.62
2811,159918.94
2812,130255.52
2813,193221.31
2814,143556.81
2815,104476.58
2816,185342.0
2817,143443.2
2818,122496.91
2819,163443.95
2820,146077.58
2821,108443.086
2822,154312.75
2823,250843.75
2824,230260.08
2825,126131.15
2826,138889.1
2827,144227.75
2828,269562.16
2829,165636.83
2830,250409.55
2831,200155.95
2832,226359.17
2833,309995.94
2834,229645.52
2835,225174.53
2836,199965.11
2837,182560.7
2838,146446.34
2839,170125.45
2840,196259.36
2841,201161.44
2842,231012.69
2843,122335.05
2844,166195.22
2845,120947.32
2846,222785.02
2847,195496.11
2848,184851.06
2849,214833.45
2850,263805.5
2851,242703.02
2852,228162.83
2853,235061.84
2854,145545.34
2855,212461.97
2856,211436.22
2857,194683.77
2858,195284.75
2859,124555.13
2860,103307.87
2861,131476.4
2862,226582.0
2863,110392.79
2864,321321.3
2865,152233.61
2866,159233.48
2867,76427.13
2868,113371.586
2869,132947.73
2870,148433.38
2871,113723.26
2872,37602.164
2873,111475.695
2874,154295.61
2875,130239.84
2876,150232.39
2877,124120.04
2878,163419.62
2879,121475.69
2880,99093.65
2881,143393.1
2882,176297.5
2883,163676.89
2884,216613.0
2885,156269.95
2886,131774.16
2887,106809.83
2888,128066.43
2889,63357.46
2890,73645.04
2891,141217.62
2892,64269.914
2893,127266.75
2894,47401.195
2895,307526.1
2896,281820.56
2897,231983.36
2898,151268.98
2899,250775.3
2900,157776.81
2901,154323.36
2902,175191.4
2903,363730.53
2904,306961.1
2905,113433.67
2906,191951.22
2907,109713.24
2908,125840.586
2909,131007.47
2910,81593.3
2911,95905.664
2912,162164.92
2913,96139.69
2914,89191.64
2915,89191.64
2916,101704.71
2917,140697.25
2918,112337.58
2919,204454.95
