Id,SalePrice
1916,45103.664
1917,269524.7
1918,134555.0
1919,163521.56
1920,181424.16
1921,403138.34
1922,326968.8
1923,222539.06
1924,214374.34
1925,229437.19
1926,375870.1
1927,131679.48
1928,149746.47
1929,112108.125
1930,133572.88
1931,133570.89
1932,137371.19
1933,164510.61
1934,180022.5
1935,160817.25
1936,180159.1
1937,179352.98
1938,186431.94
1939,282818.47
1940,189435.97
1941,181765.58
1942,187210.19
1943,193132.44
1944,348837.6
1945,359926.9
1946,165620.73
1947,324282.2
1948,159201.75
1949,238756.92
1950,167843.31
1951,265387.03
1952,241581.84
1953,161971.31
1954,195921.28
1955,132434.4
1956,354645.22
1957,164919.67
1958,294430.9
1959,164734.69
1960,112535.57
1961,125382.69
1962,109281.95
1963,112329.82
1964,132616.1
1965,160022.98
1966,143958.47
1967,288398.7
1968,397963.2
1969,372619.16
1970,426891.12
1971,455133.0
1972,379022.88
1973,284461.4
1974,337509.72
1975,455751.9
1976,257528.84
1977,361341.6
1978,382331.72
1979,328627.6
1980,194421.17
1981,340260.9
1982,212832.52
1983,204646.69
1984,188610.72
1985,222472.64
1986,221434.03
1987,179974.78
1988,180211.34
1989,198545.6
1990,219068.47
1991,195568.48
1992,214103.22
1993,172563.77
1994,253152.94
1995,188771.52
1996,266499.34
1997,354557.56
1998,312638.53
1999,254853.31
2000,306373.62
2001,266364.97
2002,262338.84
2003,281380.03
2004,259430.56
2005,249660.3
2006,210503.33
2007,269014.53
2008,178185.8
2009,196731.78
2010,192151.75
2011,152275.08
2012,172870.92
2013,181663.16
2014,193141.5
2015,192525.78
2016,198943.4
2017,200388.75
2018,131586.2
2019,134585.84
2020,124068.18
2021,115812.336
2022,159001.31
2023,159563.6
2024,269987.53
2025,351892.66
2026,181142.83
2027,151195.8
2028,172477.48
2029,173420.47
2030,286892.2
2031,240716.83
2032,274964.0
2033,267437.9
2034,162407.58
2035,197340.73
2036,192388.11
2037,194948.3
2038,327657.06
2039,203866.77
2040,339099.03
2041,269451.72
2042,206013.5
2043,158941.44
2044,185005.81
2045,180563.88
2046,142073.25
2047,136908.98
2048,118642.14
2049,143470.05
2050,180309.0
2051,105487.2
2052,146273.22
2053,142697.97
2054,83506.76
2055,156959.61
2056,141362.61
2057,128435.07
2058,206371.86
2059,135945.16
2060,148074.08
2061,178708.42
2062,134702.48
2063,107167.37
2064,135472.23
2065,127327.23
2066,166491.19
2067,133837.7
2068,150487.0
2069,81236.375
2070,108719.41
2071,94422.484
2072,180290.14
2073,137456.6
2074,183041.0
2075,143637.14
2076,110943.9
2077,140967.58
2078,125993.07
2079,126618.78
2080,128197.77
2081,131165.97
2082,148777.05
2083,143473.8
2084,113753.914
2085,130854.24
2086,134321.98
2087,140427.52
2088,114804.21
2089,85170.28
2090,136706.05
2091,119854.25
2092,147763.31
2093,126673.3
2094,140942.83
2095,131626.19
2096,90603.984
2097,105804.65
2098,155536.92
2099,54272.008
2100,130517.62
2101,153011.75
2102,131492.88
2103,91729.11
2104,161823.92
2105,137258.92
2106,100045.9
2107,205114.48
2108,122051.61
2109,124899.46
2110,127864.586
2111,152008.77
2112,138096.05
2113,127513.47
2114,114008.805
2115,156180.23
2116,122537.87
2117,140800.77
2118,120838.36
2119,120940.3
2120,106534.86
2121,107434.39
2122,94972.01
2123,94281.75
2124,176927.42
2125,143520.7
2126,154119.88
2127,149153.62
2128,133071.2
2129,98581.29
2130,134011.05
2131,164739.7
2132,125273.766
2133,135354.9
2134,114501.04
2135,94087.9
2136,102517.35
2137,140495.38
2138,137681.31
2139,148172.67
2140,137818.92
2141,134878.2
2142,134514.3
2143,145020.11
2144,121871.79
2145,125120.04
2146,149846.78
2147,146706.3
2148,137076.27
2149,135978.48
2150,200279.72
2151,121352.09
2152,163329.78
2153,141223.6
2154,111050.66
2155,133644.06
2156,296323.4
2157,224099.61
2158,234868.45
2159,217513.81
2160,170252.73
2161,253244.61
2162,394048.28
2163,349598.8
2164,239938.81
2165,163416.67
2166,139532.06
2167,204395.9
2168,205137.28
2169,193634.23
2170,222924.94
2171,140916.05
2172,142235.31
2173,168700.98
2174,266862.75
2175,293214.2
2176,306532.1
2177,270620.62
2178,204480.89
2179,131091.83
2180,213580.02
2181,204642.2
2182,230403.53
2183,201690.1
2184,130529.02
2185,126840.78
2186,151686.84
2187,161350.03
2188,156126.86
2189,299839.12
2190,86296.84
2191,86296.84
2192,94771.56
2193,111514.82
2194,95136.23
2195,106032.49
2196,102502.48
2197,124669.97
2198,143811.73
2199,136914.02
2200,118769.914
2201,130671.35
2202,195432.48
2203,135949.88
2204,160316.69
2205,118778.125
2206,145655.55
2207,189138.42
2208,226079.17
2209,161533.94
2210,118977.39
2211,122166.08
2212,135815.31
2213,96237.36
2214,149531.86
2215,105842.4
2216,173767.17
2217,43608.79
2218,80639.17
2219,93395.875
2220,72432.41
2221,297223.12
2222,261974.5
2223,315829.6
2224,218227.97
2225,153500.38
2226,181501.78
2227,200141.45
2228,275126.53
2229,230677.53
2230,151789.42
2231,208070.53
2232,172178.23
2233,165440.6
2234,245109.7
2235,241436.28
2236,272021.12
2237,344829.28
2238,203875.9
2239,137279.38
2240,160780.66
2241,146010.92
2242,138942.27
2243,141249.95
2244,108648.92
2245,100257.12
2246,135412.31
2247,126154.67
2248,118696.88
2249,131894.52
2250,129682.91
2251,112936.29
2252,160528.19
2253,149948.56
2254,165776.31
2255,186564.22
2256,179457.52
2257,243134.36
2258,176250.1
2259,178549.58
2260,151906.84
2261,171845.48
2262,200050.53
2263,353101.2
2264,423498.84
2265,169595.02
2266,305503.53
2267,342978.06
2268,385772.28
2269,162995.69
2270,180641.55
2271,222322.83
2272,193608.66
2273,161685.5
2274,174549.62
2275,167587.33
2276,190295.42
2277,164764.16
2278,147130.62
2279,148300.03
2280,113579.195
2281,185906.52
2282,188479.48
2283,116200.05
2284,136218.25
2285,149138.9
2286,129878.51
2287,350956.8
2288,300416.47
2289,328519.66
2290,434191.78
2291,349447.7
2292,394080.7
2293,452341.8
2294,420736.2
2295,440371.97
2296,286238.9
2297,317784.47
2298,349339.7
2299,378933.84
2300,343736.56
2301,286074.75
2302,237946.94
2303,256766.95
2304,262654.28
2305,186506.08
2306,186506.08
2307,189246.84
2308,238157.25
2309,302577.1
2310,209967.27
2311,198112.92
2312,206463.78
2313,179146.06
2314,180941.77
2315,175497.14
2316,193929.31
2317,184082.11
2318,177449.53
2319,175420.06
2320,183735.11
2321,245088.92
2322,184115.22
2323,163003.64
2324,157140.03
2325,216400.6
2326,158155.53
2327,216287.14
2328,220599.25
2329,183542.14
2330,182369.6
2331,352688.16
2332,412724.06
2333,337648.28
2334,279502.03
2335,285486.12
2336,321877.28
2337,203569.28
2338,234408.6
2339,236450.39
2340,385084.38
2341,227592.58
2342,232779.16
2343,219911.12
2344,242201.47
2345,261493.1
2346,206693.8
2347,197187.1
2348,220469.22
2349,205647.62
2350,297130.7
2351,265717.94
2352,265748.88
2353,283013.72
2354,148312.73
2355,164499.62
2356,159448.4
2357,216181.56
2358,205376.75
2359,136174.06
2360,122314.65
2361,143540.11
2362,279928.16
2363,131905.89
2364,167477.0
2365,216893.62
2366,192705.23
2367,240533.33
2368,212556.56
2369,243308.6
2370,170927.33
2371,167648.53
2372,196376.4
2373,272520.78
2374,333407.6
2375,245698.17
2376,274619.5
2377,322166.0
2378,150770.1
2379,211481.67
2380,148223.81
2381,169015.88
2382,187209.23
2383,215390.17
2384,234473.95
2385,145058.12
2386,146793.44
2387,141848.17
2388,125903.734
2389,130136.03
2390,144045.62
2391,135236.98
2392,121474.43
2393,159381.52
2394,140353.6
2395,186049.4
2396,157737.27
2397,203637.5
2398,114444.34
2399,77792.0
2400,60116.0
2401,118518.37
2402,134130.1
2403,152266.36
2404,144577.72
2405,164187.86
2406,139730.34
2407,122575.6
2408,141672.67
2409,136366.95
2410,169724.81
2411,121815.68
2412,145012.48
2413,136397.34
2414,160973.45
2415,136309.94
2416,136068.27
2417,142356.17
2418,132124.55
2419,122973.62
2420,122759.59
2421,136514.2
2422,116357.1
2423,153022.19
2424,151213.2
2425,269518.53
2426,129876.89
2427,115915.164
2428,159486.92
2429,120944.555
2430,133147.9
2431,126121.04
2432,137918.12
2433,136571.08
2434,140440.27
2435,137718.25
2436,92579.19
2437,120199.695
2438,123914.695
2439,109850.78
2440,132943.06
2441,103755.13
2442,116005.34
2443,124539.734
2444,114392.47
2445,88993.734
2446,131499.02
2447,181423.73
2448,119857.61
2449,102891.05
2450,151421.08
2451,122173.38
2452,174663.42
2453,99474.83
2454,124107.734
2455,116192.2
2456,125360.01
2457,135268.61
2458,114629.34
2459,104527.83
2460,139653.94
2461,113875.02
2462,134344.52
2463,116555.445
2464,162304.22
2465,127142.94
2466,121076.21
2467,143765.98
2468,90489.74
2469,105743.45
2470,183282.95
2471,181866.89
2472,176991.14
2473,121064.18
2474,114132.08
2475,217383.77
2476,121090.12
2477,124196.45
2478,161135.27
2479,122032.79
2480,136057.81
2481,132091.17
2482,125425.67
2483,125008.15
2484,131590.84
2485,126281.09
2486,147694.72
2487,196323.02
2488,145449.48
2489,162467.84
2490,141860.77
2491,70248.65
2492,171823.0
2493,157693.86
2494,140212.03
2495,115010.555
2496,246372.14
2497,149329.81
2498,115246.0
2499,110124.516
2500,146744.89
2501,134488.17
2502,146824.9
2503,124724.72
2504,184694.89
2505,217735.92
2506,269741.1
2507,326273.47
2508,257784.1
2509,228792.45
2510,231677.77
2511,187354.83
2512,213407.64
2513,218033.4
2514,249392.66
2515,141732.89
2516,164367.61
2517,131706.05
2518,141647.44
2519,224662.47
2520,197013.84
2521,198215.4
2522,217059.25
2523,127336.516
2524,141812.17
2525,128602.63
2526,144297.31
2527,124813.516
2528,128821.84
2529,144919.8
2530,123692.55
2531,215957.38
2532,230096.16
2533,205471.03
2534,241577.42
2535,316124.28
2536,232761.44
2537,213944.64
2538,181782.81
2539,179645.58
2540,182985.55
2541,178202.2
2542,174612.89
2543,121923.734
2544,124095.7
2545,119913.125
2546,163729.62
2547,138412.58
2548,144459.34
2549,160440.23
2550,662283.25
2551,156506.28
2552,135298.98
2553,93068.38
2554,114207.34
2555,108076.26
2556,102291.3
2557,108620.57
2558,146852.88
2559,124491.03
2560,133956.88
2561,122887.24
2562,117619.15
2563,129129.35
2564,170414.48
2565,124973.88
2566,149448.53
2567,113850.91
2568,181971.94
2569,169605.17
2570,119625.984
2571,187480.4
2572,161596.36
2573,219080.31
2574,274574.38
2575,139807.16
2576,150542.56
2577,163650.55
2578,99124.766
2579,69868.836
2580,139411.92
2581,123377.76
2582,121625.98
2583,249262.39
2584,159661.0
2585,198443.88
2586,204137.72
2587,184574.05
2588,135944.98
2589,147273.12
2590,211996.75
2591,212209.02
2592,241914.55
2593,255458.48
2594,171081.89
2595,214440.9
2596,302846.62
2597,212928.7
2598,289873.22
2599,371594.16
2600,174487.16
2601,144720.97
2602,110126.586
2603,100714.125
2604,98846.07
2605,112676.11
2606,144251.23
2607,170361.3
2608,196119.92
2609,148254.88
2610,105840.76
2611,133265.06
2612,149073.6
2613,122146.086
2614,128407.445
2615,145957.7
2616,133588.58
2617,184867.48
2618,173930.25
2619,218932.12
2620,174902.22
2621,176943.42
2622,185393.39
2623,256059.16
2624,303027.72
2625,335268.9
2626,162276.08
2627,184022.28
2628,399779.62
2629,494144.16
2630,339809.97
2631,446192.3
2632,401483.25
2633,303918.0
2634,366014.06
2635,155662.78
2636,187632.11
2637,160232.58
2638,259908.7
2639,201580.28
2640,145531.34
2641,114244.875
2642,201563.73
2643,123104.96
2644,140224.33
2645,112139.88
2646,107919.37
2647,115904.66
2648,144205.97
2649,144380.9
2650,148638.86
2651,161035.33
2652,400544.78
2653,265911.25
2654,288926.84
2655,358902.2
2656,306742.44
2657,359730.06
2658,319223.9
2659,320036.94
2660,359406.66
2661,336150.25
2662,345200.44
2663,273157.5
2664,300360.66
2665,334949.88
2666,312111.94
2667,174098.3
2668,178528.02
2669,182098.42
2670,290676.88
2671,178528.02
2672,187709.73
2673,210561.28
2674,210194.39
2675,171367.89
2676,191131.31
2677,191509.1
2678,291717.75
2679,272005.0
2680,282575.53
2681,410749.5
2682,329292.2
2683,453840.1
2684,322262.5
2685,346082.5
2686,258555.03
2687,296398.78
2688,233016.52
2689,200251.45
2690,408152.88
2691,205094.56
2692,144641.62
2693,205000.69
2694,148863.64
2695,201796.16
2696,185035.44
2697,203001.86
2698,193296.61
2699,181876.83
2700,160137.56
2701,157022.03
2702,131436.14
2703,136993.08
2704,140518.73
2705,128777.016
2706,124717.41
2707,129418.695
2708,130261.875
2709,108023.305
2710,123472.41
2711,282711.16
2712,368210.03
2713,177824.47
2714,155673.47
2715,164322.38
2716,142431.08
2717,182249.3
2718,236967.88
2719,145454.06
2720,164188.16
2721,143469.48
2722,163378.38
2723,156136.88
2724,117343.39
2725,132781.47
2726,134984.52
2727,166804.05
2728,169702.97
2729,148555.98
2730,133726.67
2731,112225.32
2732,119466.266
2733,153334.03
2734,151995.83
2735,131315.34
2736,137089.38
2737,124236.58
2738,139508.16
2739,165872.39
2740,151810.67
2741,137274.53
2742,159396.78
2743,141334.86
2744,150972.02
2745,147170.66
2746,128998.65
2747,135374.92
2748,123715.12
2749,122404.22
2750,130399.7
2751,122972.87
2752,210805.48
2753,159818.75
2754,237496.2
2755,142760.25
2756,96710.73
2757,75620.59
2758,84754.11
2759,120181.58
2760,127204.71
2761,138792.14
2762,154845.78
2763,181346.83
2764,138268.5
2765,250795.28
2766,120251.16
2767,96595.1
2768,147972.53
2769,136622.77
2770,152699.11
2771,120778.51
2772,112336.93
2773,191639.1
2774,138815.39
2775,141049.12
2776,140540.84
2777,155627.19
2778,108935.875
2779,145561.67
2780,123975.24
2781,102834.18
2782,102393.28
2783,82388.664
2784,127981.55
2785,122592.445
2786,53381.54
2787,124013.445
2788,80625.22
2789,185436.45
2790,89352.54
2791,129037.914
2792,77086.57
2793,144816.7
2794,98768.77
2795,124890.22
2796,101930.97
2797,216333.42
2798,114971.99
2799,144618.77
2800,86698.305
2801,119181.3
2802,125579.164
2803,178601.3
2804,145006.94
2805,99265.25
2806,106879.51
2807,162507.72
2808,135804.84
2809,131055.195
2810,134627.12
2811,146143.84
2812,146648.6
2813,188088.78
2814,173893.36
2815,102590.77
2816,217931.08
2817,128872.34
2818,119307.766
2819,173460.98
2820,135135.77
2821,110666.35
2822,165424.94
2823,331107.16
2824,171876.3
2825,143221.62
2826,142063.05
2827,146777.16
2828,270041.12
2829,209587.05
2830,253802.64
2831,187598.7
2832,241913.14
2833,294282.7
2834,219591.27
2835,231857.61
2836,197560.11
2837,168849.7
2838,148456.53
2839,173398.1
2840,195628.67
2841,201823.28
2842,214791.12
2843,137142.92
2844,150119.3
2845,123737.11
2846,210942.78
2847,187573.38
2848,199705.98
2849,213614.53
2850,280029.0
2851,229173.62
2852,235345.25
2853,228416.1
2854,135197.55
2855,202930.6
2856,207428.58
2857,195404.9
2858,195813.52
2859,129688.67
2860,126486.805
2861,134422.6
2862,205220.67
2863,124369.43
2864,290904.62
2865,148105.75
2866,198408.53
2867,88705.49
2868,126971.55
2869,111066.195
2870,139644.69
2871,91147.625
2872,56136.18
2873,112044.23
2874,121474.56
2875,133150.89
2876,141465.62
2877,126327.06
2878,146668.6
2879,125850.13
2880,117335.08
2881,127721.42
2882,130660.24
2883,156615.33
2884,176884.97
2885,153499.0
2886,181489.23
2887,114700.69
2888,147422.31
2889,64445.97
2890,74574.234
2891,151281.27
2892,65155.977
2893,128372.63
2894,53983.17
2895,293778.5
2896,273039.94
2897,211831.81
2898,155334.23
2899,252951.88
2900,150316.39
2901,181331.22
2902,187135.05
2903,325189.7
2904,327487.4
2905,100116.13
2906,203434.58
2907,112375.64
2908,126526.34
2909,163482.12
2910,83625.375
2911,110126.586
2912,134240.45
2913,109643.17
2914,98846.07
2915,98846.07
2916,111076.15
2917,140423.2
2918,127410.65
2919,229506.95
