Id,SalePrice
1917,259202.8
1918,136504.72
1919,169226.92
1920,167958.95
1921,440441.66
1922,319821.28
1923,260581.56
1924,212460.02
1925,226649.7
1926,393624.8
1927,134420.48
1928,147404.55
1929,110901.37
1930,147355.05
1931,148146.19
1932,153027.06
1933,181042.11
1934,188112.8
1935,176680.52
1936,180134.8
1937,183201.66
1938,180042.1
1939,257689.81
1940,185043.05
1941,181852.19
1942,194022.38
1943,187168.2
1944,362307.66
1945,388097.7
1946,146966.97
1947,300204.06
1948,170070.73
1949,253010.22
1950,153931.1
1951,246836.56
1952,258749.45
1953,162876.64
1954,185913.88
1955,126657.04
1956,416103.1
1957,185506.72
1958,288667.88
1959,170230.64
1960,115320.28
1961,132546.56
1962,94622.04
1963,100206.836
1964,114886.984
1965,169583.53
1966,157647.47
1967,244426.25
1968,379169.06
1969,400818.84
1970,403344.88
1971,510017.2
1972,353496.62
1973,245482.02
1974,341243.28
1975,468978.62
1976,265260.62
1977,397158.2
1978,406345.4
1979,325211.78
1980,200950.47
1981,316446.44
1982,228260.53
1983,237897.25
1984,175606.06
1985,223792.28
1986,200257.94
1987,184814.22
1988,179668.89
1989,195450.9
1990,213306.55
1991,204706.31
1992,218007.02
1993,177967.34
1994,262059.61
1995,186947.27
1996,258517.92
1997,400557.3
1998,330948.88
1999,274054.44
2000,298962.97
2001,268961.12
2002,237944.72
2003,314058.0
2004,258238.73
2005,250356.22
2006,245887.62
2007,275824.75
2008,181265.88
2009,195262.58
2010,185844.88
2011,137454.89
2012,179160.81
2013,182021.5
2014,187494.97
2015,193351.66
2016,202398.98
2017,208137.17
2018,133660.69
2019,130001.68
2020,124285.91
2021,116444.836
2022,173406.64
2023,151934.83
2024,244452.06
2025,401344.47
2026,179151.16
2027,152699.83
2028,158808.55
2029,179659.33
2030,282214.1
2031,223049.88
2032,282557.6
2033,277785.94
2034,162617.75
2035,198548.38
2036,184735.97
2037,184108.2
2038,363772.44
2039,198939.2
2040,382671.25
2041,266860.28
2042,232043.64
2043,170642.52
2044,169289.53
2045,189778.25
2046,138257.3
2047,136343.19
2048,145105.5
2049,139989.36
2050,204492.52
2051,113781.75
2052,165848.69
2053,155212.02
2054,62249.734
2055,140187.19
2056,136833.84
2057,131278.58
2058,212504.33
2059,143815.45
2060,164906.55
2061,166259.42
2062,138993.58
2063,109753.45
2064,132378.27
2065,130727.55
2066,197958.31
2067,161296.72
2068,142322.47
2069,93136.32
2070,87640.02
2071,87314.234
2072,165137.27
2073,150747.1
2074,191831.48
2075,147926.94
2076,101149.61
2077,135071.23
2078,136821.34
2079,147249.28
2080,133271.69
2081,125897.55
2082,135645.16
2083,151774.72
2084,120326.1
2085,144853.69
2086,111101.52
2087,161654.11
2088,132066.53
2089,68587.05
2090,160801.83
2091,129568.24
2092,139531.05
2093,71474.484
2094,157917.28
2095,142242.27
2096,66123.92
2097,101972.68
2098,176016.17
2099,52121.85
2100,128668.805
2101,134924.92
2102,136257.5
2103,89518.16
2104,151271.77
2105,132610.9
2106,61263.97
2107,223692.36
2108,116873.195
2109,133815.44
2110,128498.27
2111,168794.25
2112,123345.06
2113,132263.4
2114,118077.35
2115,151320.48
2116,110513.125
2117,147245.42
2118,129424.69
2119,121454.5
2120,110785.4
2121,113467.51
2122,80932.414
2123,91216.05
2124,183157.66
2125,116977.91
2126,173152.52
2127,127766.51
2128,114436.1
2129,73426.06
2130,134493.6
2131,181779.48
2132,123949.734
2133,122732.75
2134,110799.89
2135,95719.516
2136,97458.86
2137,134740.2
2138,137082.8
2139,139400.67
2140,154185.61
2141,156310.66
2142,140782.53
2143,145156.38
2144,130779.78
2145,151546.12
2146,160308.44
2147,131606.44
2148,120303.09
2149,154145.0
2150,201864.67
2151,116379.9
2152,139861.92
2153,133622.19
2154,107303.21
2155,157993.75
2156,309655.6
2157,223851.05
2158,209109.67
2159,195623.81
2160,176673.14
2161,259611.39
2162,313915.78
2163,327441.84
2164,237995.0
2165,165264.36
2166,149755.36
2167,207074.52
2168,211100.5
2169,191644.83
2170,227683.88
2171,146020.2
2172,137082.58
2173,197011.06
2174,277257.1
2175,284140.3
2176,378372.0
2177,295696.3
2178,219050.67
2179,148524.25
2180,204047.77
2181,195505.27
2182,227849.81
2183,211269.02
2184,145636.2
2185,144401.23
2186,138892.48
2187,154161.75
2188,178542.84
2189,298905.03
2190,81084.18
2191,81084.18
2192,99407.16
2193,94685.66
2194,98561.83
2195,108223.17
2196,79066.195
2197,121367.37
2198,137470.39
2199,138689.27
2200,110446.93
2201,134753.53
2202,179176.1
2203,161220.73
2204,171980.42
2205,120703.695
2206,156063.31
2207,186894.39
2208,218724.4
2209,145940.61
2210,135900.86
2211,109661.336
2212,139921.36
2213,109973.49
2214,181390.02
2215,98777.54
2216,186426.05
2217,37499.633
2218,74594.914
2219,84288.02
2220,60343.79
2221,328366.25
2222,274765.7
2223,396117.2
2224,236103.3
2225,127834.695
2226,173259.75
2227,198091.62
2228,238526.52
2229,231704.58
2230,171863.36
2231,226721.3
2232,179072.05
2233,162748.4
2234,238909.61
2235,265616.84
2236,264014.3
2237,353361.1
2238,212852.61
2239,131824.48
2240,150846.33
2241,152716.11
2242,142062.02
2243,135957.56
2244,121982.48
2245,94282.3
2246,136365.86
2247,98653.78
2248,124069.98
2249,134719.53
2250,135087.61
2251,99199.85
2252,149205.67
2253,171301.34
2254,183148.34
2255,185926.34
2256,182119.17
2257,221126.31
2258,171106.6
2259,177465.02
2260,147055.47
2261,165281.97
2262,195865.0
2263,370697.16
2264,361212.1
2265,132739.6
2266,261556.45
2267,250262.08
2268,391906.9
2269,180964.1
2270,164729.34
2271,239828.67
2272,178806.22
2273,163326.39
2274,180737.11
2275,172893.9
2276,165162.58
2277,166035.75
2278,157261.27
2279,133994.8
2280,123564.03
2281,189567.97
2282,191969.8
2283,104934.93
2284,130018.4
2285,156685.03
2286,129210.87
2287,370581.72
2288,268071.22
2289,339075.97
2290,423823.7
2291,334700.34
2292,427011.53
2293,394412.8
2294,401417.7
2295,399559.72
2296,226053.12
2297,303091.5
2298,361016.47
2299,447695.75
2300,363215.8
2301,294935.88
2302,237951.47
2303,253024.33
2304,276366.16
2305,203498.22
2306,203498.22
2307,190429.61
2308,247689.66
2309,263161.78
2310,226792.16
2311,198640.92
2312,162849.47
2313,184021.27
2314,168104.38
2315,162321.42
2316,173869.64
2317,190234.47
2318,184096.69
2319,178536.23
2320,198385.8
2321,232508.97
2322,177050.19
2323,177350.22
2324,147000.06
2325,206759.55
2326,151836.58
2327,214343.34
2328,218788.44
2329,180411.2
2330,177663.19
2331,390165.03
2332,474256.6
2333,334544.88
2334,271367.78
2335,280622.0
2336,339015.4
2337,201408.02
2338,268728.12
2339,236500.84
2340,393679.6
2341,213067.83
2342,265796.62
2343,224211.98
2344,233086.11
2345,275194.12
2346,238955.4
2347,207933.45
2348,218970.6
2349,180904.81
2350,317887.0
2351,269120.75
2352,281672.7
2353,294244.9
2354,127098.31
2355,154005.17
2356,169701.2
2357,224738.28
2358,203349.28
2359,146549.72
2360,118100.69
2361,154131.75
2362,297634.88
2363,124481.44
2364,171778.08
2365,230032.56
2366,190601.9
2367,234355.1
2368,222644.67
2369,238940.38
2370,175567.2
2371,183455.34
2372,199618.6
2373,253498.11
2374,280390.25
2375,289643.2
2376,243966.19
2377,260271.5
2378,149472.94
2379,193768.02
2380,150637.52
2381,156357.4
2382,190490.05
2383,233486.36
2384,223623.12
2385,154021.77
2386,162153.95
2387,153563.45
2388,82864.59
2389,125913.445
2390,156539.72
2391,149319.34
2392,122387.445
2393,149996.14
2394,145148.81
2395,215910.38
2396,150376.58
2397,243857.08
2398,119163.9
2399,97283.83
2400,51772.625
2401,126550.63
2402,139956.45
2403,125665.625
2404,152830.7
2405,162594.69
2406,150091.2
2407,121964.555
2408,137518.55
2409,145211.11
2410,172996.4
2411,123257.69
2412,150340.97
2413,145087.53
2414,124318.375
2415,136148.1
2416,146708.77
2417,153244.58
2418,133045.89
2419,120430.63
2420,119623.43
2421,150877.11
2422,119109.65
2423,119544.055
2424,164053.73
2425,272804.4
2426,98883.95
2427,113326.73
2428,188089.62
2429,126223.22
2430,134446.16
2431,121473.805
2432,152217.5
2433,146514.44
2434,150319.5
2435,147468.66
2436,104354.2
2437,120886.59
2438,120609.8
2439,104696.58
2440,142164.48
2441,136619.0
2442,95036.56
2443,127502.93
2444,109178.98
2445,71306.63
2446,93790.31
2447,196964.83
2448,146535.36
2449,96002.664
2450,160522.1
2451,134814.27
2452,145230.69
2453,97532.84
2454,104249.69
2455,110022.64
2456,112302.266
2457,132933.58
2458,109586.28
2459,111024.13
2460,147084.77
2461,126228.664
2462,126353.75
2463,118265.84
2464,142979.67
2465,131961.67
2466,129972.88
2467,134268.73
2468,90749.09
2469,93556.195
2470,178528.89
2471,204531.94
2472,162998.14
2473,104250.76
2474,94194.51
2475,264770.1
2476,114804.06
2477,125288.33
2478,135650.67
2479,127189.94
2480,125361.01
2481,137908.64
2482,137122.14
2483,125131.95
2484,133525.31
2485,126311.92
2486,152739.44
2487,184320.06
2488,155427.42
2489,167743.4
2490,142069.92
2491,95068.82
2492,176979.78
2493,127664.69
2494,127202.34
2495,106704.27
2496,317576.2
2497,146096.1
2498,116105.055
2499,100752.06
2500,128646.38
2501,153444.92
2502,140737.05
2503,113568.64
2504,189448.92
2505,215968.78
2506,284250.72
2507,345920.84
2508,265704.22
2509,227240.0
2510,272002.56
2511,198083.3
2512,214763.5
2513,232847.67
2514,297323.75
2515,146083.33
2516,162411.11
2517,136413.33
2518,145613.16
2519,230204.52
2520,223784.48
2521,196523.25
2522,223531.44
2523,134100.1
2524,140703.17
2525,145523.7
2526,147939.48
2527,126822.484
2528,134197.66
2529,148046.5
2530,117539.336
2531,199289.42
2532,232920.55
2533,215891.95
2534,245403.33
2535,297435.9
2536,219833.4
2537,213948.8
2538,178868.27
2539,182248.9
2540,176950.31
2541,172283.64
2542,183158.08
2543,122337.79
2544,131054.07
2545,137280.7
2546,157925.06
2547,134349.31
2548,110855.24
2549,172011.25
2550,217400.62
2551,161459.0
2552,134432.9
2553,81286.984
2554,136172.48
2555,94621.11
2556,107165.18
2557,110337.96
2558,183983.92
2559,128919.625
2560,132501.55
2561,123893.18
2562,130698.89
2563,155429.7
2564,193842.23
2565,118828.8
2566,156796.5
2567,127983.79
2568,163435.69
2569,189605.7
2570,136783.86
2571,192748.48
2572,166845.72
2573,219809.27
2574,355716.22
2575,151422.33
2576,126600.234
2577,183195.06
2578,84794.35
2579,58038.656
2580,148575.08
2581,134799.67
2582,126377.1
2583,241219.58
2584,169869.27
2585,194454.58
2586,217881.72
2587,195820.27
2588,139785.5
2589,148502.78
2590,223324.14
2591,269387.5
2592,216977.19
2593,261748.66
2594,182970.12
2595,243177.97
2596,333183.06
2597,190346.39
2598,272806.22
2599,361453.66
2600,147515.4
2601,103337.75
2602,99014.234
2603,89075.68
2604,92896.19
2605,96539.12
2606,157437.58
2607,154477.14
2608,221964.12
2609,156821.6
2610,104609.0
2611,144880.42
2612,130346.91
2613,128121.51
2614,139879.84
2615,150820.73
2616,132634.19
2617,170951.05
2618,216692.88
2619,224092.25
2620,178309.11
2621,183989.56
2622,188959.25
2623,243455.58
2624,342061.5
2625,285442.84
2626,159389.36
2627,156801.88
2628,420032.56
2629,586274.7
2630,336738.88
2631,545050.75
2632,440095.94
2633,305830.3
2634,372132.9
2635,163702.16
2636,193007.81
2637,143729.06
2638,258892.48
2639,187669.31
2640,162916.5
2641,117778.04
2642,214244.55
2643,129426.11
2644,131897.34
2645,100684.914
2646,93360.64
2647,104867.43
2648,133969.73
2649,152069.66
2650,151814.69
2651,172338.14
2652,455947.84
2653,272518.62
2654,253540.19
2655,345492.38
2656,297944.53
2657,336948.16
2658,286780.72
2659,322515.28
2660,319160.62
2661,315189.53
2662,357102.53
2663,299969.97
2664,260849.95
2665,340042.12
2666,336136.3
2667,171668.7
2668,180152.22
2669,175128.03
2670,271157.9
2671,180152.22
2672,185268.97
2673,217193.38
2674,197672.73
2675,173558.08
2676,195139.12
2677,185688.25
2678,318094.94
2679,268733.44
2680,293224.22
2681,493999.88
2682,329870.88
2683,635137.9
2684,320999.9
2685,374475.78
2686,247168.02
2687,281948.6
2688,234832.34
2689,205500.53
2690,539364.75
2691,207002.05
2692,140993.28
2693,209496.3
2694,135448.47
2695,204633.66
2696,178768.56
2697,217144.78
2698,191171.5
2699,174474.36
2700,160666.47
2701,155469.02
2702,130811.97
2703,121835.15
2704,144599.0
2705,131787.19
2706,126061.414
2707,130832.11
2708,132664.42
2709,109842.67
2710,125771.695
2711,253167.73
2712,396136.47
2713,179286.16
2714,153321.62
2715,178115.3
2716,147105.36
2717,160271.92
2718,240743.39
2719,143475.75
2720,146949.23
2721,153498.06
2722,169597.72
2723,155188.14
2724,117361.89
2725,138557.66
2726,133201.52
2727,177228.92
2728,184733.62
2729,135026.94
2730,147912.86
2731,107838.86
2732,119600.12
2733,167541.84
2734,164359.16
2735,140753.28
2736,158802.92
2737,126492.66
2738,136394.88
2739,168895.53
2740,164126.9
2741,129162.9
2742,166830.02
2743,149642.38
2744,167165.56
2745,172091.61
2746,142662.52
2747,133268.92
2748,128659.45
2749,130215.64
2750,132384.58
2751,117499.61
2752,211916.73
2753,157247.16
2754,189330.08
2755,147696.98
2756,85912.25
2757,69602.125
2758,79065.1
2759,122427.69
2760,116295.234
2761,130810.93
2762,151107.73
2763,203449.22
2764,134593.08
2765,264936.3
2766,128540.82
2767,90366.72
2768,146697.5
2769,143076.05
2770,143939.83
2771,118956.11
2772,111932.984
2773,151345.06
2774,141927.34
2775,122735.766
2776,133820.8
2777,125992.836
2778,115266.55
2779,143143.9
2780,114170.625
2781,92229.67
2782,83341.15
2783,75529.375
2784,130632.62
2785,133387.6
2786,34177.4
2787,109874.8
2788,84711.695
2789,193689.12
2790,98138.64
2791,131223.17
2792,78964.15
2793,143694.14
2794,97417.0
2795,132162.11
2796,90527.98
2797,187216.45
2798,124579.19
2799,124333.63
2800,84916.414
2801,121670.35
2802,137814.86
2803,169111.98
2804,151069.86
2805,101243.71
2806,103811.39
2807,165298.86
2808,138955.0
2809,136258.58
2810,138447.12
2811,158122.23
2812,133616.08
2813,192928.14
2814,182454.45
2815,108323.54
2816,221138.9
2817,132162.84
2818,131322.23
2819,167476.12
2820,146437.53
2821,110698.16
2822,165785.5
2823,202781.9
2824,201297.58
2825,113275.484
2826,139808.81
2827,140750.89
2828,272534.16
2829,161118.11
2830,260403.62
2831,196238.78
2832,190936.06
2833,298824.5
2834,228530.39
2835,229228.84
2836,195042.22
2837,177153.3
2838,159687.28
2839,169670.27
2840,196339.27
2841,201375.5
2842,223869.25
2843,124414.64
2844,163603.28
2845,123397.94
2846,224248.1
2847,198566.14
2848,209763.47
2849,212977.6
2850,261998.27
2851,225926.89
2852,211622.22
2853,235938.06
2854,145327.66
2855,224258.0
2856,209432.23
2857,188567.12
2858,188383.39
2859,130763.23
2860,134169.02
2861,129458.94
2862,223698.4
2863,130656.35
2864,296750.53
2865,152181.44
2866,136479.25
2867,68936.59
2868,129908.02
2869,134338.31
2870,125700.33
2871,133631.02
2872,50546.36
2873,102851.11
2874,165094.34
2875,123703.9
2876,155097.84
2877,122600.73
2878,170490.58
2879,120761.4
2880,98386.43
2881,130870.24
2882,122955.36
2883,167518.97
2884,133793.03
2885,174547.58
2886,207163.69
2887,119156.04
2888,128665.13
2889,58066.79
2890,77915.46
2891,139672.08
2892,66155.54
2893,133345.45
2894,39053.71
2895,304749.03
2896,294164.75
2897,262439.28
2898,164755.44
2899,252775.06
2900,168708.44
2901,191202.67
2902,198663.98
2903,325503.6
2904,373849.06
2905,100359.06
2906,211396.47
2907,115161.68
2908,140067.52
2909,138108.69
2910,85183.266
2911,99014.234
2912,136449.89
2913,98033.336
2914,92896.19
2915,92896.19
2916,90357.24
2917,134584.31
2918,108745.77
2919,202032.17
