Id,SalePrice
1693,80661784.0
1694,91588950.0
1695,83694220.0
1696,134275120.0
1697,83768530.0
1698,155306110.0
1699,130468750.0
1700,121940980.0
1701,130160856.0
1702,111297940.0
1703,108338490.0
1704,111162890.0
1705,95161090.0
1706,154351620.0
1707,95727736.0
1708,94559336.0
1709,103010450.0
1710,97163760.0
1711,109243944.0
1712,118019060.0
1713,108508440.0
1714,102212180.0
1715,100080020.0
1716,84484960.0
1717,79556560.0
1718,76830776.0
1719,106872290.0
1720,101357896.0
1721,78601780.0
1722,74060840.0
1723,78569290.0
1724,97887490.0
1725,122661600.0
1726,103016600.0
1727,90145544.0
1728,92915710.0
1729,84553210.0
1730,105809050.0
1731,68758940.0
1732,63752924.0
1733,61545776.0
1734,70460936.0
1735,63733256.0
1736,63081824.0
1737,127678936.0
1738,106199390.0
1739,169553580.0
1740,111549700.0
1741,86530430.0
1742,91172890.0
1743,87738210.0
1744,109905144.0
1745,112231960.0
1746,138168460.0
1747,122024780.0
1748,148042240.0
1749,89605576.0
1750,82318270.0
1751,131268760.0
1752,60470870.0
1753,101629540.0
1754,121144744.0
1755,88519980.0
1756,63116400.0
1757,60410790.0
1758,91598370.0
1759,107190210.0
1760,89654820.0
1761,87605990.0
1762,122046184.0
1763,99333100.0
1764,66867050.0
1765,109218640.0
1766,96205624.0
1767,102707144.0
1768,78065700.0
1769,88970520.0
1770,68726536.0
1771,81240820.0
1772,90966056.0
1773,81053656.0
1774,119367660.0
1775,73172900.0
1776,73985620.0
1777,55718316.0
1778,71037176.0
1779,74297950.0
1780,91558810.0
1781,80667400.0
1782,56503660.0
1783,84312470.0
1784,63989336.0
1785,73890090.0
1786,137706220.0
1787,100773420.0
1788,44507900.0
1789,60754824.0
1790,53078692.0
1791,146382030.0
1792,91033896.0
1793,73350660.0
1794,67841670.0
1795,75863704.0
1796,70586970.0
1797,76657920.0
1798,71815144.0
1799,52730600.0
1800,75600560.0
1801,89333570.0
1802,94008344.0
1803,106870710.0
1804,67546450.0
1805,71826160.0
1806,84058340.0
1807,112725880.0
1808,77415640.0
1809,83353010.0
1810,93107540.0
1811,97750640.0
1812,84902270.0
1813,81140690.0
1814,60287668.0
1815,42095240.0
1816,55011790.0
1817,93051880.0
1818,115964104.0
1819,77043170.0
1820,55405144.0
1821,90371140.0
1822,93290970.0
1823,51287868.0
1824,90401970.0
1825,95552070.0
1826,70041970.0
1827,68870824.0
1828,95228856.0
1829,79018450.0
1830,107243240.0
1831,111419030.0
1832,121275920.0
1833,111214270.0
1834,84131300.0
1835,107952056.0
1836,101876344.0
1837,60696096.0
1838,84214630.0
1839,51088200.0
1840,79107100.0
1841,78217350.0
1842,67575224.0
1843,75303370.0
1844,68320830.0
1845,102391270.0
1846,79084800.0
1847,120701820.0
1848,42828452.0
1849,83604850.0
1850,74252190.0
1851,96193470.0
1852,74515380.0
1853,72158984.0
1854,74575256.0
1855,86265070.0
1856,112090520.0
1857,113166110.0
1858,123678840.0
1859,91127864.0
1860,84977010.0
1861,90089944.0
1862,157109700.0
1863,157109700.0
1864,157109700.0
1865,111056264.0
1866,112124290.0
1867,99392264.0
1868,118160536.0
1869,88896800.0
1870,87802270.0
1871,100655480.0
1872,85748150.0
1873,108187280.0
1874,69749060.0
1875,97121650.0
1876,106088480.0
1877,96374376.0
1878,99107176.0
1879,63518836.0
1880,64843536.0
1881,107845070.0
1882,126835410.0
1883,103207860.0
1884,111811464.0
1885,99432620.0
1886,117531760.0
1887,94463000.0
1888,105849470.0
1889,82762360.0
1890,79463180.0
1891,71436536.0
1892,61282460.0
1893,87514100.0
1894,106371690.0
1895,97739250.0
1896,79458990.0
1897,78448950.0
1898,73280770.0
1899,82201000.0
1900,72980504.0
1901,94718130.0
1902,84937700.0
1903,139628200.0
1904,76857390.0
1905,101424160.0
1906,93657980.0
1907,117383280.0
1908,64694490.0
1909,74093470.0
1910,74012980.0
1911,114715680.0
1912,144616620.0
1913,123905260.0
1914,45215676.0
1915,106430780.0
1916,51328880.0
1917,121556270.0
1918,64620452.0
1919,85958880.0
1920,104633420.0
1921,129744380.0
1922,108361800.0
1923,127374290.0
1924,98442300.0
1925,117644730.0
1926,125852070.0
1927,70442950.0
1928,92554744.0
1929,56603068.0
1930,70350180.0
1931,64452004.0
1932,77641176.0
1933,100604370.0
1934,97878580.0
1935,87536504.0
1936,97901816.0
1937,98588040.0
1938,91651870.0
1939,108845080.0
1940,87172110.0
1941,99254616.0
1942,101389340.0
1943,89822620.0
1944,143102910.0
1945,120736430.0
1946,97387170.0
1947,110657224.0
1948,99033410.0
1949,109140630.0
1950,86663064.0
1951,130685680.0
1952,114730300.0
1953,83063780.0
1954,118615000.0
1955,80699600.0
1956,162498900.0
1957,95418570.0
1958,136420000.0
1959,106403310.0
1960,64971196.0
1961,62638130.0
1962,61067376.0
1963,61641536.0
1964,77065200.0
1965,89861560.0
1966,74029520.0
1967,105335920.0
1968,152991820.0
1969,124458060.0
1970,161481920.0
1971,162352300.0
1972,138421870.0
1973,122277420.0
1974,135396660.0
1975,153540180.0
1976,104131016.0
1977,153526850.0
1978,158033870.0
1979,119520440.0
1980,91682090.0
1981,116428560.0
1982,90873790.0
1983,90868000.0
1984,96949384.0
1985,97330930.0
1986,103287100.0
1987,84447860.0
1988,91573940.0
1989,101783860.0
1990,114610410.0
1991,91190220.0
1992,111846456.0
1993,85128390.0
1994,132320490.0
1995,99067816.0
1996,128166680.0
1997,130584700.0
1998,127239650.0
1999,124146350.0
2000,144086130.0
2001,128956630.0
2002,103806270.0
2003,115941544.0
2004,114295150.0
2005,96621170.0
2006,92715610.0
2007,108184880.0
2008,83733400.0
2009,101707030.0
2010,99652340.0
2011,77802424.0
2012,80753080.0
2013,96388170.0
2014,101068620.0
2015,99355440.0
2016,101378690.0
2017,103386370.0
2018,68881600.0
2019,61744880.0
2020,62106010.0
2021,60161176.0
2022,94739150.0
2023,100508424.0
2024,150390130.0
2025,162724060.0
2026,85309270.0
2027,73340570.0
2028,84911940.0
2029,92838910.0
2030,106075320.0
2031,89130370.0
2032,95257150.0
2033,101767310.0
2034,84578730.0
2035,106484470.0
2036,97481840.0
2037,98497690.0
2038,138861630.0
2039,84803680.0
2040,164981630.0
2041,107064430.0
2042,108124990.0
2043,94774744.0
2044,112110120.0
2045,105268280.0
2046,105215480.0
2047,88594340.0
2048,66733550.0
2049,111383590.0
2050,99762420.0
2051,60735836.0
2052,77503016.0
2053,76654870.0
2054,55928356.0
2055,96713220.0
2056,84653864.0
2057,71654480.0
2058,117370830.0
2059,79785090.0
2060,94392350.0
2061,100674650.0
2062,76398640.0
2063,59712492.0
2064,80893660.0
2065,67076000.0
2066,109537110.0
2067,101375416.0
2068,116964020.0
2069,54180748.0
2070,72200730.0
2071,50800100.0
2072,97205080.0
2073,71629360.0
2074,88833450.0
2075,75521910.0
2076,63395700.0
2077,84092010.0
2078,70960610.0
2079,83368070.0
2080,67635190.0
2081,79133860.0
2082,113650930.0
2083,96759300.0
2084,58261480.0
2085,76231816.0
2086,69916960.0
2087,83343896.0
2088,81580150.0
2089,49906812.0
2090,86907240.0
2091,92506020.0
2092,100224440.0
2093,102434216.0
2094,68538904.0
2095,92199820.0
2096,58821410.0
2097,66038452.0
2098,95815960.0
2099,37075096.0
2100,93692890.0
2101,97209350.0
2102,85535940.0
2103,62733000.0
2104,134359330.0
2105,88701230.0
2106,69311020.0
2107,143203180.0
2108,68268350.0
2109,73862920.0
2110,77425784.0
2111,98734060.0
2112,103144690.0
2113,74760570.0
2114,76594936.0
2115,99941420.0
2116,67069384.0
2117,93258510.0
2118,81787470.0
2119,68866290.0
2120,72819600.0
2121,63548390.0
2122,70063630.0
2123,51008880.0
2124,117139110.0
2125,114033230.0
2126,105106136.0
2127,117608930.0
2128,94607330.0
2129,55864270.0
2130,91240250.0
2131,117146530.0
2132,82734850.0
2133,72464456.0
2134,77323320.0
2135,54790324.0
2136,77988910.0
2137,72450360.0
2138,74515496.0
2139,76262190.0
2140,68965610.0
2141,68254220.0
2142,73665064.0
2143,78332550.0
2144,79251660.0
2145,66941104.0
2146,81801350.0
2147,106968680.0
2148,84091730.0
2149,67324490.0
2150,99737470.0
2151,65869840.0
2152,97881130.0
2153,97564350.0
2154,59316252.0
2155,75494610.0
2156,156909870.0
2157,105606290.0
2158,125414260.0
2159,117978580.0
2160,81501340.0
2161,106830420.0
2162,142151440.0
2163,114494500.0
2164,100881064.0
2165,102923410.0
2166,70446056.0
2167,94880310.0
2168,106110480.0
2169,98857900.0
2170,109583944.0
2171,79689016.0
2172,76202960.0
2173,97582530.0
2174,127310824.0
2175,119097980.0
2176,115093020.0
2177,134086530.0
2178,105466750.0
2179,60463012.0
2180,117919290.0
2181,95677850.0
2182,103931160.0
2183,92273860.0
2184,74816130.0
2185,68235336.0
2186,78536056.0
2187,77909560.0
2188,84260904.0
2189,209534600.0
2190,67105590.0
2191,67105590.0
2192,55256304.0
2193,63447104.0
2194,64286284.0
2195,64388616.0
2196,76049910.0
2197,81715350.0
2198,91804024.0
2199,112778020.0
2200,79168770.0
2201,77305920.0
2202,89709410.0
2203,97152550.0
2204,112834000.0
2205,84448690.0
2206,75319224.0
2207,111117016.0
2208,124450830.0
2209,121185416.0
2210,64774540.0
2211,63462070.0
2212,68841220.0
2213,72330650.0
2214,97919256.0
2215,61219164.0
2216,115071336.0
2217,48623990.0
2218,77403720.0
2219,63241252.0
2220,55830024.0
2221,106739700.0
2222,106281290.0
2223,128233384.0
2224,110743110.0
2225,104311910.0
2226,108861420.0
2227,97575040.0
2228,102379550.0
2229,107381736.0
2230,83453350.0
2231,98281360.0
2232,97894296.0
2233,86326550.0
2234,95357800.0
2235,108125304.0
2236,112329544.0
2237,125047640.0
2238,92235704.0
2239,72679820.0
2240,81549580.0
2241,84731336.0
2242,73480024.0
2243,88213630.0
2244,61951480.0
2245,61324040.0
2246,78384200.0
2247,64602784.0
2248,57213136.0
2249,59042852.0
2250,63358710.0
2251,106507624.0
2252,103320250.0
2253,81157016.0
2254,98029180.0
2255,103109680.0
2256,91925260.0
2257,130426230.0
2258,81502310.0
2259,98818040.0
2260,79218400.0
2261,81521560.0
2262,89126360.0
2263,145026690.0
2264,146268850.0
2265,95689760.0
2266,105204040.0
2267,140374300.0
2268,128281440.0
2269,87096410.0
2270,89422856.0
2271,107894370.0
2272,112914100.0
2273,81421450.0
2274,90355340.0
2275,86952760.0
2276,89496930.0
2277,111968240.0
2278,92428900.0
2279,64447388.0
2280,63370350.0
2281,90263560.0
2282,90571656.0
2283,66124388.0
2284,73679940.0
2285,73027320.0
2286,68941860.0
2287,116776340.0
2288,110822824.0
2289,133862856.0
2290,157855730.0
2291,144958850.0
2292,129559240.0
2293,157681180.0
2294,160968320.0
2295,143281360.0
2296,130200520.0
2297,123701650.0
2298,116171470.0
2299,170838530.0
2300,139143790.0
2301,110182380.0
2302,106827544.0
2303,111231790.0
2304,114388780.0
2305,89336110.0
2306,89336110.0
2307,91231700.0
2308,102483190.0
2309,103420936.0
2310,89910904.0
2311,93623280.0
2312,91639190.0
2313,92200744.0
2314,85952070.0
2315,89991800.0
2316,100716104.0
2317,88755620.0
2318,90702350.0
2319,87546740.0
2320,85725360.0
2321,103653190.0
2322,85642010.0
2323,75842740.0
2324,80651820.0
2325,100383960.0
2326,81744320.0
2327,112835140.0
2328,115202320.0
2329,101790930.0
2330,99979120.0
2331,151272660.0
2332,174839500.0
2333,149456240.0
2334,136369580.0
2335,127631864.0
2336,147368210.0
2337,92701680.0
2338,102972640.0
2339,100488520.0
2340,125138730.0
2341,100186340.0
2342,100746370.0
2343,100164250.0
2344,116783020.0
2345,114402860.0
2346,91011110.0
2347,90672400.0
2348,107434070.0
2349,95307420.0
2350,114607880.0
2351,103917970.0
2352,109487010.0
2353,140349800.0
2354,73181250.0
2355,75934540.0
2356,77415950.0
2357,98506010.0
2358,107855020.0
2359,75457220.0
2360,62383130.0
2361,74762616.0
2362,143630180.0
2363,72777176.0
2364,74922770.0
2365,92685790.0
2366,80090744.0
2367,101834690.0
2368,90794820.0
2369,101753656.0
2370,90497520.0
2371,94156264.0
2372,92143140.0
2373,120535544.0
2374,139074200.0
2375,98318930.0
2376,145552830.0
2377,154516160.0
2378,77963210.0
2379,138220720.0
2380,75173710.0
2381,87885090.0
2382,101851864.0
2383,103516970.0
2384,121488856.0
2385,76572200.0
2386,72685550.0
2387,75148610.0
2388,74625450.0
2389,73353700.0
2390,79641544.0
2391,70600110.0
2392,62395100.0
2393,82120390.0
2394,73152950.0
2395,123309250.0
2396,88812560.0
2397,106721180.0
2398,64739110.0
2399,49395110.0
2400,45603172.0
2401,57424180.0
2402,77835630.0
2403,103186560.0
2404,83931496.0
2405,85483120.0
2406,65523330.0
2407,69825760.0
2408,75532150.0
2409,78310130.0
2410,107693810.0
2411,64193576.0
2412,91212800.0
2413,82190480.0
2414,77542490.0
2415,101482760.0
2416,66744270.0
2417,71750830.0
2418,64324176.0
2419,95394570.0
2420,65037330.0
2421,101306376.0
2422,65225104.0
2423,91651670.0
2424,105073656.0
2425,169227860.0
2426,84643570.0
2427,88521780.0
2428,97970584.0
2429,61702068.0
2430,66007604.0
2431,81533780.0
2432,72026424.0
2433,79798040.0
2434,83469784.0
2435,90741480.0
2436,56343940.0
2437,60297064.0
2438,64610660.0
2439,68416216.0
2440,83095070.0
2441,69867760.0
2442,66633116.0
2443,72447176.0
2444,74450056.0
2445,69865000.0
2446,107006400.0
2447,107085656.0
2448,97384510.0
2449,75223790.0
2450,100557270.0
2451,81615310.0
2452,138543790.0
2453,58497120.0
2454,82997460.0
2455,69753550.0
2456,88008930.0
2457,77263944.0
2458,72840910.0
2459,61251148.0
2460,88185960.0
2461,80917624.0
2462,88161240.0
2463,80385830.0
2464,130090240.0
2465,85703790.0
2466,84063416.0
2467,81592440.0
2468,73154560.0
2469,78223050.0
2470,131995910.0
2471,113335120.0
2472,127559600.0
2473,82366150.0
2474,89114690.0
2475,130549530.0
2476,77722340.0
2477,68611610.0
2478,96499240.0
2479,70716020.0
2480,72335490.0
2481,71505160.0
2482,62315044.0
2483,62048036.0
2484,67368690.0
2485,63597428.0
2486,90060310.0
2487,147945500.0
2488,78897530.0
2489,86428090.0
2490,80128630.0
2491,61218004.0
2492,98348900.0
2493,85088710.0
2494,103346860.0
2495,79005850.0
2496,143190770.0
2497,98218400.0
2498,61179124.0
2499,57568360.0
2500,71414310.0
2501,88086590.0
2502,91883090.0
2503,85101310.0
2504,109854170.0
2505,114280590.0
2506,108728104.0
2507,134952290.0
2508,108718640.0
2509,102886900.0
2510,99873430.0
2511,86861810.0
2512,107242184.0
2513,111854050.0
2514,107263770.0
2515,74143064.0
2516,79476120.0
2517,69295224.0
2518,74997496.0
2519,112244856.0
2520,104540776.0
2521,101359976.0
2522,109963230.0
2523,63273016.0
2524,71378410.0
2525,71886210.0
2526,75205656.0
2527,62981416.0
2528,62421840.0
2529,62849948.0
2530,60463012.0
2531,108381384.0
2532,115003810.0
2533,103600056.0
2534,103334410.0
2535,143008300.0
2536,117751944.0
2537,90284160.0
2538,89990020.0
2539,82874230.0
2540,89380680.0
2541,90173760.0
2542,92191030.0
2543,65754480.0
2544,76500590.0
2545,86241290.0
2546,82367704.0
2547,73270100.0
2548,122784690.0
2549,85966640.0
2550,288809900.0
2551,71436320.0
2552,67706296.0
2553,67120060.0
2554,78599570.0
2555,58174740.0
2556,55159410.0
2557,62249920.0
2558,146515900.0
2559,92356480.0
2560,78251060.0
2561,66419840.0
2562,85077090.0
2563,85701440.0
2564,100809864.0
2565,74055770.0
2566,104013576.0
2567,83856456.0
2568,102105736.0
2569,98278220.0
2570,65389732.0
2571,108889150.0
2572,72181360.0
2573,109645620.0
2574,152952260.0
2575,78143840.0
2576,93975850.0
2577,108175784.0
2578,56802892.0
2579,51670068.0
2580,114047170.0
2581,77007336.0
2582,67863176.0
2583,105195784.0
2584,86349940.0
2585,94201480.0
2586,94592290.0
2587,97495050.0
2588,63831420.0
2589,72359420.0
2590,98871864.0
2591,130207224.0
2592,109035170.0
2593,102222770.0
2594,85207290.0
2595,88433300.0
2596,122806250.0
2597,98824250.0
2598,141338290.0
2599,117562140.0
2600,118653530.0
2601,66371252.0
2602,66245456.0
2603,61954468.0
2604,64435510.0
2605,66477996.0
2606,72197180.0
2607,90584680.0
2608,106591660.0
2609,87234120.0
2610,55982990.0
2611,102472470.0
2612,81335060.0
2613,57233070.0
2614,61578524.0
2615,86468360.0
2616,70780730.0
2617,115489280.0
2618,93652630.0
2619,118636616.0
2620,92238980.0
2621,98833064.0
2622,104455816.0
2623,121200536.0
2624,134075256.0
2625,159834300.0
2626,80396936.0
2627,82751570.0
2628,159872030.0
2629,189857140.0
2630,140986000.0
2631,158865010.0
2632,159593140.0
2633,110835460.0
2634,126915430.0
2635,77171690.0
2636,110069490.0
2637,76622140.0
2638,131790480.0
2639,109998290.0
2640,77013960.0
2641,63205220.0
2642,95117000.0
2643,67331640.0
2644,83985860.0
2645,63071492.0
2646,59325436.0
2647,66118910.0
2648,74930104.0
2649,88729490.0
2650,72969170.0
2651,89871130.0
2652,152767410.0
2653,107055770.0
2654,113115790.0
2655,120221544.0
2656,128803040.0
2657,127026060.0
2658,131308780.0
2659,136557780.0
2660,139887760.0
2661,115932760.0
2662,114980130.0
2663,118122020.0
2664,102748740.0
2665,110602664.0
2666,108101450.0
2667,87455970.0
2668,89849720.0
2669,89081270.0
2670,135571620.0
2671,89849720.0
2672,90364380.0
2673,97771096.0
2674,99411490.0
2675,79283530.0
2676,96437530.0
2677,111682936.0
2678,133213690.0
2679,119667830.0
2680,131233770.0
2681,164124940.0
2682,155913360.0
2683,198369550.0
2684,144451000.0
2685,159816580.0
2686,118666696.0
2687,109872210.0
2688,99152860.0
2689,87726640.0
2690,157542530.0
2691,103540380.0
2692,75850010.0
2693,94382850.0
2694,75156410.0
2695,101363860.0
2696,95392600.0
2697,110843730.0
2698,102744490.0
2699,93646460.0
2700,83686500.0
2701,79766570.0
2702,70953730.0
2703,96289440.0
2704,82240540.0
2705,68273544.0
2706,63008424.0
2707,65880764.0
2708,70861700.0
2709,61942144.0
2710,65025244.0
2711,156018960.0
2712,161852530.0
2713,80337480.0
2714,74163850.0
2715,91851450.0
2716,67430170.0
2717,99003350.0
2718,102867210.0
2719,82188910.0
2720,89554300.0
2721,74225500.0
2722,105720616.0
2723,69587760.0
2724,62234108.0
2725,72207496.0
2726,79824800.0
2727,98517160.0
2728,94584610.0
2729,87274640.0
2730,83496020.0
2731,56920156.0
2732,70954696.0
2733,93693130.0
2734,102608590.0
2735,80960424.0
2736,100928010.0
2737,64728180.0
2738,102988230.0
2739,84624420.0
2740,70850104.0
2741,88866320.0
2742,88472616.0
2743,88313050.0
2744,77638760.0
2745,72679080.0
2746,69990230.0
2747,94569770.0
2748,74114040.0
2749,69703710.0
2750,72829304.0
2751,61752130.0
2752,123374424.0
2753,94003390.0
2754,155482640.0
2755,84225580.0
2756,53085668.0
2757,54423900.0
2758,49500772.0
2759,95079190.0
2760,107466140.0
2761,77742664.0
2762,81153270.0
2763,110114504.0
2764,88440020.0
2765,143698560.0
2766,94626400.0
2767,63218660.0
2768,99125600.0
2769,78292550.0
2770,73995704.0
2771,60654104.0
2772,68375350.0
2773,117258776.0
2774,100858550.0
2775,99498060.0
2776,87772136.0
2777,88537496.0
2778,61480210.0
2779,115162950.0
2780,71278456.0
2781,58557520.0
2782,59895456.0
2783,82062940.0
2784,68799560.0
2785,94438500.0
2786,41329184.0
2787,75448330.0
2788,58255508.0
2789,123863570.0
2790,72375010.0
2791,69153656.0
2792,68247780.0
2793,106488420.0
2794,71716216.0
2795,79559910.0
2796,56815056.0
2797,145665280.0
2798,85904110.0
2799,77992424.0
2800,55328820.0
2801,68382160.0
2802,87648024.0
2803,122460660.0
2804,95862320.0
2805,61759380.0
2806,60085228.0
2807,73540170.0
2808,75170950.0
2809,65042470.0
2810,72916230.0
2811,94761720.0
2812,73777256.0
2813,125152830.0
2814,124104240.0
2815,61232810.0
2816,117558260.0
2817,71404330.0
2818,59001628.0
2819,98587760.0
2820,88423770.0
2821,72005450.0
2822,118857800.0
2823,206429570.0
2824,102432840.0
2825,89807330.0
2826,73114190.0
2827,97470060.0
2828,143918260.0
2829,97680510.0
2830,116436870.0
2831,84342320.0
2832,118512220.0
2833,104996824.0
2834,109252240.0
2835,105337450.0
2836,96895050.0
2837,92761160.0
2838,76979500.0
2839,91265870.0
2840,95485490.0
2841,104154780.0
2842,107506856.0
2843,82661610.0
2844,86890320.0
2845,60333530.0
2846,105424280.0
2847,104419370.0
2848,90626000.0
2849,112085240.0
2850,128828530.0
2851,119861540.0
2852,115474130.0
2853,117415864.0
2854,60459148.0
2855,93326690.0
2856,104146660.0
2857,97296216.0
2858,90180850.0
2859,87670150.0
2860,67414590.0
2861,80373944.0
2862,103162120.0
2863,62285136.0
2864,133558280.0
2865,71436536.0
2866,102637150.0
2867,60214090.0
2868,84604880.0
2869,100490904.0
2870,95455300.0
2871,84649600.0
2872,41718310.0
2873,79836560.0
2874,94468424.0
2875,83287550.0
2876,87344664.0
2877,89114104.0
2878,96461384.0
2879,89714200.0
2880,79267736.0
2881,93342424.0
2882,103046350.0
2883,101763870.0
2884,97315016.0
2885,105546370.0
2886,133346570.0
2887,67025616.0
2888,82071180.0
2889,47696080.0
2890,48549588.0
2891,99034744.0
2892,45717096.0
2893,83220490.0
2894,54981984.0
2895,112964660.0
2896,106572280.0
2897,105670880.0
2898,107808170.0
2899,98288220.0
2900,83071656.0
2901,106695864.0
2902,93298770.0
2903,123976230.0
2904,118086850.0
2905,93264136.0
2906,93341790.0
2907,74589030.0
2908,61115428.0
2909,108441624.0
2910,47742184.0
2911,66245456.0
2912,88533170.0
2913,66451870.0
2914,64435510.0
2915,64435510.0
2916,66445116.0
2917,84664696.0
2918,64806976.0
2919,118442900.0
